hour, name, id, CanonEqualityRank, CanonNeedsRank, CanonProductivityRank, CanonSocialUtilityRank, CanonSupplyAndDemandRank
9, parent2agent2 ,c6610908-885e-4fc2-9171-ef1d8ddec253 ,0 ,0 ,0 ,0 ,0
9, parent1agent0 ,3f5fc65b-05da-4a45-96be-44f9e26a47d1 ,0 ,0 ,0 ,0 ,0
9, parent2agent3 ,729ff604-c6e6-4078-8d77-69dadd649de9 ,0 ,0 ,0 ,0 ,0
9, parent3agent3 ,1b52f8f1-406c-41cc-b92e-92759465b272 ,0 ,0 ,0 ,0 ,0
9, parent3agent0 ,6a8977e5-7826-4367-9702-fd17afd9b45f ,0 ,0 ,0 ,0 ,0
9, parent3agent2 ,adcf4599-80ab-4d0a-a471-b887407fa5ec ,0 ,0 ,0 ,0 ,0
9, parent3agent1 ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43 ,0 ,0 ,0 ,0 ,0
9, parent1agent4 ,22ef78f5-ae51-4293-a3c0-07011d379e9a ,0 ,0 ,0 ,0 ,0
9, parent0agent2 ,0c1591f5-a981-452b-baae-ea6b1a891fe2 ,0 ,0 ,0 ,0 ,0
9, parent2agent4 ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b ,0 ,0 ,0 ,0 ,0
9, parent3agent4 ,ca9aabd0-2905-4f49-85c3-32b050e75d76 ,0 ,0 ,0 ,0 ,0
9, parent4agent0 ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4 ,0 ,0 ,0 ,0 ,0
10, parent3agent4 ,ca9aabd0-2905-4f49-85c3-32b050e75d76 ,0 ,0 ,0 ,0 ,0
10, parent3agent1 ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43 ,0 ,0 ,0 ,0 ,0
10, parent1agent4 ,22ef78f5-ae51-4293-a3c0-07011d379e9a ,0 ,0 ,0 ,0 ,0
10, parent2agent4 ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b ,0 ,0 ,0 ,0 ,0
10, parent4agent1 ,86b625ad-3665-4db2-b3f8-3d84f0847af5 ,0 ,0 ,0 ,0 ,0
10, parent0agent0 ,1cd10fa0-57b9-42af-b0ba-107934929b76 ,0 ,0 ,0 ,0 ,0
10, parent4agent4 ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082 ,0 ,0 ,0 ,0 ,0
10, parent2agent2 ,c6610908-885e-4fc2-9171-ef1d8ddec253 ,0 ,0 ,0 ,0 ,0
10, parent2agent3 ,729ff604-c6e6-4078-8d77-69dadd649de9 ,0 ,0 ,0 ,0 ,0
10, parent0agent3 ,4e7bfdc4-4968-4410-868e-190f7c7f9865 ,0 ,0 ,0 ,0 ,0
10, parent3agent3 ,1b52f8f1-406c-41cc-b92e-92759465b272 ,0 ,0 ,0 ,0 ,0
10, parent3agent2 ,adcf4599-80ab-4d0a-a471-b887407fa5ec ,0 ,0 ,0 ,0 ,0
10, parent2agent0 ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e ,0 ,0 ,0 ,0 ,0
10, parent0agent2 ,0c1591f5-a981-452b-baae-ea6b1a891fe2 ,0 ,0 ,0 ,0 ,0
10, parent4agent2 ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4 ,0 ,0 ,0 ,0 ,0
10, parent1agent2 ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc ,0 ,0 ,0 ,0 ,0
10, parent1agent1 ,9d323207-810d-459c-88a8-51442288a1a6 ,0 ,0 ,0 ,0 ,0
10, parent4agent0 ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4 ,0 ,0 ,0 ,0 ,0
10, parent1agent0 ,3f5fc65b-05da-4a45-96be-44f9e26a47d1 ,0 ,0 ,0 ,0 ,0
10, parent1agent3 ,61917629-10e2-41cf-b200-224a90bb576e ,0 ,0 ,0 ,0 ,0
10, parent0agent4 ,77a71a35-2f52-4221-ab8a-0fa1315462eb ,0 ,0 ,0 ,0 ,0
10, parent2agent1 ,f1e4f57c-05e6-486e-9da2-279439df15a0 ,0 ,0 ,0 ,0 ,0
10, parent3agent0 ,6a8977e5-7826-4367-9702-fd17afd9b45f ,0 ,0 ,0 ,0 ,0
10, parent0agent1 ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d ,0 ,0 ,0 ,0 ,0
10, parent4agent3 ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9 ,0 ,0 ,0 ,0 ,0
11, parent4agent1 ,86b625ad-3665-4db2-b3f8-3d84f0847af5 ,0 ,0 ,0 ,0 ,0
11, parent1agent0 ,3f5fc65b-05da-4a45-96be-44f9e26a47d1 ,0 ,0 ,0 ,0 ,0
11, parent3agent3 ,1b52f8f1-406c-41cc-b92e-92759465b272 ,0 ,0 ,0 ,0 ,0
11, parent2agent2 ,c6610908-885e-4fc2-9171-ef1d8ddec253 ,0 ,0 ,0 ,0 ,0
11, parent0agent0 ,1cd10fa0-57b9-42af-b0ba-107934929b76 ,0 ,0 ,0 ,0 ,0
11, parent0agent1 ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d ,0 ,0 ,0 ,0 ,0
11, parent2agent1 ,f1e4f57c-05e6-486e-9da2-279439df15a0 ,0 ,0 ,0 ,0 ,0
11, parent1agent1 ,9d323207-810d-459c-88a8-51442288a1a6 ,0 ,0 ,0 ,0 ,0
11, parent2agent4 ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b ,0 ,0 ,0 ,0 ,0
11, parent3agent1 ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43 ,0 ,0 ,0 ,0 ,0
11, parent4agent0 ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4 ,0 ,0 ,0 ,0 ,0
11, parent2agent0 ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e ,0 ,0 ,0 ,0 ,0
11, parent1agent2 ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc ,0 ,0 ,0 ,0 ,0
11, parent0agent4 ,77a71a35-2f52-4221-ab8a-0fa1315462eb ,0 ,0 ,0 ,0 ,0
11, parent3agent4 ,ca9aabd0-2905-4f49-85c3-32b050e75d76 ,0 ,0 ,0 ,0 ,0
11, parent3agent2 ,adcf4599-80ab-4d0a-a471-b887407fa5ec ,0 ,0 ,0 ,0 ,0
11, parent0agent2 ,0c1591f5-a981-452b-baae-ea6b1a891fe2 ,0 ,0 ,0 ,0 ,0
11, parent4agent4 ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082 ,0 ,0 ,0 ,0 ,0
11, parent4agent2 ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4 ,0 ,0 ,0 ,0 ,0
11, parent1agent3 ,61917629-10e2-41cf-b200-224a90bb576e ,0 ,0 ,0 ,0 ,0
11, parent2agent3 ,729ff604-c6e6-4078-8d77-69dadd649de9 ,0 ,0 ,0 ,0 ,0
11, parent4agent3 ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9 ,0 ,0 ,0 ,0 ,0
11, parent0agent3 ,4e7bfdc4-4968-4410-868e-190f7c7f9865 ,0 ,0 ,0 ,0 ,0
11, parent1agent4 ,22ef78f5-ae51-4293-a3c0-07011d379e9a ,0 ,0 ,0 ,0 ,0
11, parent3agent0 ,6a8977e5-7826-4367-9702-fd17afd9b45f ,0 ,0 ,0 ,0 ,0
12, parent4agent3 ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9 ,0 ,0 ,0 ,0 ,0
12, parent0agent1 ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d ,0 ,0 ,0 ,0 ,0
12, parent2agent1 ,f1e4f57c-05e6-486e-9da2-279439df15a0 ,0 ,0 ,0 ,0 ,0
12, parent3agent2 ,adcf4599-80ab-4d0a-a471-b887407fa5ec ,0 ,0 ,0 ,0 ,0
12, parent0agent0 ,1cd10fa0-57b9-42af-b0ba-107934929b76 ,0 ,0 ,0 ,0 ,0
12, parent2agent0 ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e ,0 ,0 ,0 ,0 ,0
12, parent1agent2 ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc ,0 ,0 ,0 ,0 ,0
12, parent4agent2 ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4 ,0 ,0 ,0 ,0 ,0
12, parent2agent2 ,c6610908-885e-4fc2-9171-ef1d8ddec253 ,0 ,0 ,0 ,0 ,0
12, parent4agent0 ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4 ,0 ,0 ,0 ,0 ,0
12, parent3agent1 ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43 ,0 ,0 ,0 ,0 ,0
12, parent1agent0 ,3f5fc65b-05da-4a45-96be-44f9e26a47d1 ,0 ,0 ,0 ,0 ,0
12, parent1agent4 ,22ef78f5-ae51-4293-a3c0-07011d379e9a ,0 ,0 ,0 ,0 ,0
12, parent0agent4 ,77a71a35-2f52-4221-ab8a-0fa1315462eb ,0 ,0 ,0 ,0 ,0
12, parent2agent4 ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b ,0 ,0 ,0 ,0 ,0
12, parent3agent3 ,1b52f8f1-406c-41cc-b92e-92759465b272 ,0 ,0 ,0 ,0 ,0
12, parent0agent3 ,4e7bfdc4-4968-4410-868e-190f7c7f9865 ,0 ,0 ,0 ,0 ,0
12, parent1agent1 ,9d323207-810d-459c-88a8-51442288a1a6 ,0 ,0 ,0 ,0 ,0
12, parent0agent2 ,0c1591f5-a981-452b-baae-ea6b1a891fe2 ,0 ,0 ,0 ,0 ,0
12, parent4agent1 ,86b625ad-3665-4db2-b3f8-3d84f0847af5 ,0 ,0 ,0 ,0 ,0
12, parent3agent0 ,6a8977e5-7826-4367-9702-fd17afd9b45f ,0 ,0 ,0 ,0 ,0
12, parent3agent4 ,ca9aabd0-2905-4f49-85c3-32b050e75d76 ,0 ,0 ,0 ,0 ,0
12, parent2agent3 ,729ff604-c6e6-4078-8d77-69dadd649de9 ,0 ,0 ,0 ,0 ,0
12, parent4agent4 ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082 ,0 ,0 ,0 ,0 ,0
12, parent1agent3 ,61917629-10e2-41cf-b200-224a90bb576e ,0 ,0 ,0 ,0 ,0
13, parent3agent4 ,ca9aabd0-2905-4f49-85c3-32b050e75d76 ,0 ,0 ,0 ,0 ,0
13, parent0agent4 ,77a71a35-2f52-4221-ab8a-0fa1315462eb ,0 ,0 ,0 ,0 ,0
13, parent4agent2 ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4 ,0 ,0 ,0 ,0 ,0
13, parent2agent2 ,c6610908-885e-4fc2-9171-ef1d8ddec253 ,0 ,0 ,0 ,0 ,0
13, parent4agent3 ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9 ,0 ,0 ,0 ,0 ,0
13, parent3agent3 ,1b52f8f1-406c-41cc-b92e-92759465b272 ,0 ,0 ,0 ,0 ,0
13, parent0agent0 ,1cd10fa0-57b9-42af-b0ba-107934929b76 ,0 ,0 ,0 ,0 ,0
13, parent2agent0 ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e ,0 ,0 ,0 ,0 ,0
13, parent1agent0 ,3f5fc65b-05da-4a45-96be-44f9e26a47d1 ,0 ,0 ,0 ,0 ,0
13, parent3agent1 ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43 ,0 ,0 ,0 ,0 ,0
13, parent2agent4 ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b ,0 ,0 ,0 ,0 ,0
13, parent1agent2 ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc ,0 ,0 ,0 ,0 ,0
13, parent0agent1 ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d ,0 ,0 ,0 ,0 ,0
13, parent0agent2 ,0c1591f5-a981-452b-baae-ea6b1a891fe2 ,0 ,0 ,0 ,0 ,0
13, parent4agent1 ,86b625ad-3665-4db2-b3f8-3d84f0847af5 ,0 ,0 ,0 ,0 ,0
13, parent4agent0 ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4 ,0 ,0 ,0 ,0 ,0
13, parent0agent3 ,4e7bfdc4-4968-4410-868e-190f7c7f9865 ,0 ,0 ,0 ,0 ,0
13, parent2agent3 ,729ff604-c6e6-4078-8d77-69dadd649de9 ,0 ,0 ,0 ,0 ,0
13, parent1agent1 ,9d323207-810d-459c-88a8-51442288a1a6 ,0 ,0 ,0 ,0 ,0
13, parent3agent2 ,adcf4599-80ab-4d0a-a471-b887407fa5ec ,0 ,0 ,0 ,0 ,0
13, parent1agent3 ,61917629-10e2-41cf-b200-224a90bb576e ,0 ,0 ,0 ,0 ,0
13, parent1agent4 ,22ef78f5-ae51-4293-a3c0-07011d379e9a ,0 ,0 ,0 ,0 ,0
13, parent3agent0 ,6a8977e5-7826-4367-9702-fd17afd9b45f ,0 ,0 ,0 ,0 ,0
13, parent4agent4 ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082 ,0 ,0 ,0 ,0 ,0
13, parent2agent1 ,f1e4f57c-05e6-486e-9da2-279439df15a0 ,0 ,0 ,0 ,0 ,0
14, parent2agent2 ,c6610908-885e-4fc2-9171-ef1d8ddec253 ,1 ,4 ,4 ,5 ,4
14, parent3agent4 ,ca9aabd0-2905-4f49-85c3-32b050e75d76 ,1 ,4 ,4 ,4 ,5
14, parent4agent1 ,86b625ad-3665-4db2-b3f8-3d84f0847af5 ,2 ,1 ,5 ,5 ,2
14, parent1agent0 ,3f5fc65b-05da-4a45-96be-44f9e26a47d1 ,1 ,5 ,4 ,5 ,2
14, parent0agent0 ,1cd10fa0-57b9-42af-b0ba-107934929b76 ,1 ,2 ,4 ,5 ,2
14, parent2agent0 ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e ,5 ,3 ,1 ,4 ,1
14, parent1agent4 ,22ef78f5-ae51-4293-a3c0-07011d379e9a ,2 ,1 ,5 ,2 ,5
14, parent0agent4 ,77a71a35-2f52-4221-ab8a-0fa1315462eb ,5 ,4 ,1 ,2 ,3
14, parent0agent2 ,0c1591f5-a981-452b-baae-ea6b1a891fe2 ,2 ,5 ,5 ,1 ,4
14, parent0agent3 ,4e7bfdc4-4968-4410-868e-190f7c7f9865 ,3 ,1 ,2 ,4 ,5
14, parent2agent4 ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b ,2 ,2 ,5 ,2 ,5
14, parent4agent3 ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9 ,3 ,5 ,1 ,2 ,5
14, parent3agent3 ,1b52f8f1-406c-41cc-b92e-92759465b272 ,2 ,5 ,2 ,3 ,3
14, parent2agent3 ,729ff604-c6e6-4078-8d77-69dadd649de9 ,3 ,1 ,2 ,1 ,3
14, parent3agent0 ,6a8977e5-7826-4367-9702-fd17afd9b45f ,5 ,1 ,5 ,2 ,2
14, parent2agent1 ,f1e4f57c-05e6-486e-9da2-279439df15a0 ,4 ,5 ,3 ,3 ,2
14, parent1agent2 ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc ,3 ,2 ,1 ,2 ,3
14, parent3agent2 ,adcf4599-80ab-4d0a-a471-b887407fa5ec ,3 ,2 ,2 ,5 ,4
14, parent1agent1 ,9d323207-810d-459c-88a8-51442288a1a6 ,5 ,3 ,1 ,1 ,1
14, parent4agent2 ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4 ,1 ,3 ,4 ,3 ,4
14, parent4agent4 ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082 ,5 ,2 ,3 ,1 ,3
14, parent3agent1 ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43 ,4 ,3 ,1 ,1 ,1
14, parent0agent1 ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d ,4 ,3 ,3 ,3 ,1
14, parent1agent3 ,61917629-10e2-41cf-b200-224a90bb576e ,4 ,4 ,1 ,4 ,4
14, parent4agent0 ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4 ,4 ,4 ,1 ,4 ,1
15, parent1agent0 ,3f5fc65b-05da-4a45-96be-44f9e26a47d1 ,1 ,5 ,4 ,4 ,2
15, parent2agent3 ,729ff604-c6e6-4078-8d77-69dadd649de9 ,5 ,2 ,3 ,1 ,4
15, parent2agent1 ,f1e4f57c-05e6-486e-9da2-279439df15a0 ,3 ,5 ,2 ,3 ,2
15, parent0agent1 ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d ,4 ,3 ,4 ,3 ,1
15, parent0agent4 ,77a71a35-2f52-4221-ab8a-0fa1315462eb ,5 ,4 ,1 ,2 ,3
15, parent4agent3 ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9 ,3 ,5 ,1 ,2 ,5
15, parent3agent4 ,ca9aabd0-2905-4f49-85c3-32b050e75d76 ,1 ,3 ,4 ,5 ,5
15, parent4agent2 ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4 ,1 ,3 ,2 ,3 ,4
15, parent3agent3 ,1b52f8f1-406c-41cc-b92e-92759465b272 ,2 ,5 ,2 ,3 ,3
15, parent4agent1 ,86b625ad-3665-4db2-b3f8-3d84f0847af5 ,2 ,1 ,5 ,5 ,2
15, parent1agent3 ,61917629-10e2-41cf-b200-224a90bb576e ,3 ,4 ,2 ,4 ,4
15, parent2agent0 ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e ,4 ,3 ,1 ,4 ,1
15, parent0agent3 ,4e7bfdc4-4968-4410-868e-190f7c7f9865 ,3 ,2 ,2 ,4 ,5
15, parent4agent0 ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4 ,4 ,4 ,2 ,4 ,1
15, parent1agent2 ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc ,4 ,1 ,3 ,1 ,3
15, parent0agent2 ,0c1591f5-a981-452b-baae-ea6b1a891fe2 ,1 ,5 ,4 ,1 ,4
15, parent3agent1 ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43 ,5 ,4 ,1 ,1 ,1
15, parent1agent4 ,22ef78f5-ae51-4293-a3c0-07011d379e9a ,2 ,2 ,5 ,2 ,5
15, parent3agent2 ,adcf4599-80ab-4d0a-a471-b887407fa5ec ,3 ,2 ,2 ,4 ,4
15, parent2agent4 ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b ,2 ,1 ,5 ,2 ,5
15, parent4agent4 ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082 ,5 ,2 ,4 ,1 ,3
15, parent0agent0 ,1cd10fa0-57b9-42af-b0ba-107934929b76 ,2 ,1 ,3 ,5 ,2
15, parent1agent1 ,9d323207-810d-459c-88a8-51442288a1a6 ,5 ,3 ,1 ,2 ,1
15, parent3agent0 ,6a8977e5-7826-4367-9702-fd17afd9b45f ,4 ,1 ,4 ,2 ,2
15, parent2agent2 ,c6610908-885e-4fc2-9171-ef1d8ddec253 ,1 ,4 ,3 ,5 ,3
16, parent2agent4 ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b ,2 ,2 ,5 ,2 ,5
16, parent4agent1 ,86b625ad-3665-4db2-b3f8-3d84f0847af5 ,2 ,1 ,5 ,5 ,2
16, parent1agent0 ,3f5fc65b-05da-4a45-96be-44f9e26a47d1 ,1 ,5 ,2 ,4 ,2
16, parent4agent3 ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9 ,3 ,5 ,1 ,1 ,5
16, parent3agent3 ,1b52f8f1-406c-41cc-b92e-92759465b272 ,2 ,5 ,4 ,3 ,3
16, parent3agent2 ,adcf4599-80ab-4d0a-a471-b887407fa5ec ,3 ,1 ,2 ,3 ,4
16, parent3agent1 ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43 ,5 ,3 ,1 ,1 ,1
16, parent0agent4 ,77a71a35-2f52-4221-ab8a-0fa1315462eb ,5 ,5 ,1 ,2 ,3
16, parent4agent2 ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4 ,1 ,4 ,3 ,3 ,4
16, parent0agent3 ,4e7bfdc4-4968-4410-868e-190f7c7f9865 ,2 ,2 ,1 ,5 ,5
16, parent0agent1 ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d ,3 ,4 ,3 ,3 ,1
16, parent1agent2 ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc ,4 ,1 ,4 ,1 ,3
16, parent4agent4 ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082 ,5 ,2 ,3 ,2 ,3
16, parent1agent4 ,22ef78f5-ae51-4293-a3c0-07011d379e9a ,2 ,2 ,5 ,3 ,5
16, parent1agent3 ,61917629-10e2-41cf-b200-224a90bb576e ,3 ,4 ,3 ,4 ,4
16, parent2agent2 ,c6610908-885e-4fc2-9171-ef1d8ddec253 ,1 ,3 ,4 ,5 ,3
16, parent2agent3 ,729ff604-c6e6-4078-8d77-69dadd649de9 ,5 ,4 ,3 ,1 ,4
16, parent1agent1 ,9d323207-810d-459c-88a8-51442288a1a6 ,5 ,3 ,1 ,1 ,1
16, parent2agent0 ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e ,4 ,1 ,2 ,4 ,1
16, parent2agent1 ,f1e4f57c-05e6-486e-9da2-279439df15a0 ,3 ,5 ,1 ,3 ,2
16, parent3agent0 ,6a8977e5-7826-4367-9702-fd17afd9b45f ,4 ,2 ,3 ,1 ,2
16, parent0agent0 ,1cd10fa0-57b9-42af-b0ba-107934929b76 ,4 ,1 ,4 ,4 ,2
16, parent3agent4 ,ca9aabd0-2905-4f49-85c3-32b050e75d76 ,1 ,4 ,5 ,5 ,5
16, parent4agent0 ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4 ,4 ,3 ,2 ,4 ,1
16, parent0agent2 ,0c1591f5-a981-452b-baae-ea6b1a891fe2 ,1 ,3 ,5 ,1 ,4
17, parent0agent3 ,4e7bfdc4-4968-4410-868e-190f7c7f9865 ,2 ,1 ,1 ,5 ,5
17, parent1agent1 ,9d323207-810d-459c-88a8-51442288a1a6 ,5 ,5 ,1 ,2 ,1
17, parent4agent2 ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4 ,1 ,4 ,2 ,2 ,4
17, parent1agent2 ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc ,4 ,1 ,3 ,1 ,3
17, parent4agent0 ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4 ,5 ,3 ,4 ,4 ,1
17, parent3agent1 ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43 ,5 ,5 ,1 ,2 ,1
17, parent4agent3 ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9 ,3 ,5 ,1 ,2 ,5
17, parent2agent3 ,729ff604-c6e6-4078-8d77-69dadd649de9 ,4 ,5 ,2 ,2 ,4
17, parent3agent3 ,1b52f8f1-406c-41cc-b92e-92759465b272 ,2 ,2 ,3 ,4 ,3
17, parent1agent0 ,3f5fc65b-05da-4a45-96be-44f9e26a47d1 ,3 ,3 ,2 ,3 ,2
17, parent0agent0 ,1cd10fa0-57b9-42af-b0ba-107934929b76 ,3 ,2 ,3 ,4 ,2
17, parent2agent4 ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b ,2 ,3 ,4 ,1 ,5
17, parent0agent1 ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d ,5 ,3 ,1 ,3 ,1
17, parent4agent4 ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082 ,4 ,2 ,3 ,1 ,3
17, parent3agent0 ,6a8977e5-7826-4367-9702-fd17afd9b45f ,4 ,4 ,3 ,1 ,2
17, parent4agent1 ,86b625ad-3665-4db2-b3f8-3d84f0847af5 ,2 ,1 ,5 ,5 ,2
17, parent1agent3 ,61917629-10e2-41cf-b200-224a90bb576e ,2 ,4 ,3 ,3 ,4
17, parent1agent4 ,22ef78f5-ae51-4293-a3c0-07011d379e9a ,1 ,2 ,5 ,3 ,5
17, parent3agent4 ,ca9aabd0-2905-4f49-85c3-32b050e75d76 ,1 ,3 ,5 ,5 ,5
17, parent2agent0 ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e ,5 ,1 ,3 ,4 ,1
17, parent2agent2 ,c6610908-885e-4fc2-9171-ef1d8ddec253 ,1 ,2 ,4 ,5 ,3
17, parent0agent2 ,0c1591f5-a981-452b-baae-ea6b1a891fe2 ,1 ,4 ,5 ,1 ,4
17, parent0agent4 ,77a71a35-2f52-4221-ab8a-0fa1315462eb ,4 ,5 ,4 ,2 ,3
17, parent2agent1 ,f1e4f57c-05e6-486e-9da2-279439df15a0 ,3 ,4 ,1 ,3 ,2
17, parent3agent2 ,adcf4599-80ab-4d0a-a471-b887407fa5ec ,3 ,1 ,2 ,2 ,4
18, parent0agent2 ,0c1591f5-a981-452b-baae-ea6b1a891fe2 ,1 ,5 ,5 ,1 ,5
18, parent0agent3 ,4e7bfdc4-4968-4410-868e-190f7c7f9865 ,3 ,1 ,1 ,4 ,4
18, parent3agent4 ,ca9aabd0-2905-4f49-85c3-32b050e75d76 ,1 ,5 ,5 ,5 ,5
18, parent2agent2 ,c6610908-885e-4fc2-9171-ef1d8ddec253 ,1 ,2 ,4 ,5 ,3
18, parent4agent2 ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4 ,3 ,4 ,2 ,2 ,4
18, parent2agent1 ,f1e4f57c-05e6-486e-9da2-279439df15a0 ,4 ,3 ,1 ,3 ,2
18, parent1agent4 ,22ef78f5-ae51-4293-a3c0-07011d379e9a ,1 ,2 ,5 ,4 ,5
18, parent2agent4 ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b ,2 ,4 ,4 ,1 ,5
18, parent1agent3 ,61917629-10e2-41cf-b200-224a90bb576e ,2 ,4 ,4 ,4 ,4
18, parent4agent4 ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082 ,5 ,1 ,4 ,1 ,3
18, parent4agent3 ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9 ,2 ,5 ,1 ,3 ,5
18, parent3agent0 ,6a8977e5-7826-4367-9702-fd17afd9b45f ,4 ,3 ,2 ,1 ,2
18, parent0agent4 ,77a71a35-2f52-4221-ab8a-0fa1315462eb ,2 ,4 ,4 ,2 ,3
18, parent3agent1 ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43 ,5 ,4 ,1 ,2 ,1
18, parent1agent1 ,9d323207-810d-459c-88a8-51442288a1a6 ,5 ,3 ,1 ,3 ,1
18, parent4agent1 ,86b625ad-3665-4db2-b3f8-3d84f0847af5 ,1 ,2 ,5 ,5 ,2
18, parent2agent0 ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e ,5 ,1 ,3 ,4 ,1
18, parent3agent3 ,1b52f8f1-406c-41cc-b92e-92759465b272 ,2 ,2 ,3 ,3 ,3
18, parent1agent0 ,3f5fc65b-05da-4a45-96be-44f9e26a47d1 ,3 ,5 ,3 ,1 ,2
18, parent1agent2 ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc ,4 ,1 ,2 ,1 ,3
18, parent0agent0 ,1cd10fa0-57b9-42af-b0ba-107934929b76 ,4 ,3 ,3 ,5 ,2
18, parent2agent3 ,729ff604-c6e6-4078-8d77-69dadd649de9 ,3 ,5 ,2 ,2 ,4
18, parent3agent2 ,adcf4599-80ab-4d0a-a471-b887407fa5ec ,3 ,1 ,3 ,3 ,4
18, parent0agent1 ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d ,5 ,2 ,1 ,3 ,1
18, parent4agent0 ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4 ,4 ,3 ,2 ,4 ,1
19, parent0agent0 ,1cd10fa0-57b9-42af-b0ba-107934929b76 ,3 ,2 ,3 ,5 ,2
19, parent0agent1 ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d ,5 ,3 ,1 ,3 ,1
19, parent0agent4 ,77a71a35-2f52-4221-ab8a-0fa1315462eb ,2 ,4 ,4 ,2 ,3
