hour,id,Equalityweight,ProductivityWeight,UtilityWeight,NeedsWeight,SupplyAndDemandWeight
11, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 6 ,6 ,6 ,6 ,6
11, ca9aabd0-2905-4f49-85c3-32b050e75d76, 6 ,6 ,6 ,6 ,6
11, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 6 ,6 ,6 ,6 ,6
11, 77a71a35-2f52-4221-ab8a-0fa1315462eb, 6 ,6 ,6 ,6 ,6
11, adcf4599-80ab-4d0a-a471-b887407fa5ec, 6 ,6 ,6 ,6 ,6
11, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 6 ,6 ,6 ,6 ,6
11, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 6 ,6 ,6 ,6 ,6
11, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 6 ,6 ,6 ,6 ,6
11, 22ef78f5-ae51-4293-a3c0-07011d379e9a, 6 ,6 ,6 ,6 ,6
11, 61917629-10e2-41cf-b200-224a90bb576e, 6 ,6 ,6 ,6 ,6
11, 4e7bfdc4-4968-4410-868e-190f7c7f9865, 6 ,6 ,6 ,6 ,6
11, 729ff604-c6e6-4078-8d77-69dadd649de9, 6 ,6 ,6 ,6 ,6
11, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 6 ,6 ,6 ,6 ,6
11, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 6 ,6 ,6 ,6 ,6
11, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 6 ,6 ,6 ,6 ,6
11, 0c1591f5-a981-452b-baae-ea6b1a891fe2, 6 ,6 ,6 ,6 ,6
11, 6a8977e5-7826-4367-9702-fd17afd9b45f, 6 ,6 ,6 ,6 ,6
12, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 6 ,6 ,6 ,6 ,6
12, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 6 ,6 ,6 ,6 ,6
12, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 6 ,6 ,6 ,6 ,6
12, 1cd10fa0-57b9-42af-b0ba-107934929b76, 6 ,6 ,6 ,6 ,6
12, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 6 ,6 ,6 ,6 ,6
12, adcf4599-80ab-4d0a-a471-b887407fa5ec, 6 ,6 ,6 ,6 ,6
12, f1e4f57c-05e6-486e-9da2-279439df15a0, 6 ,6 ,6 ,6 ,6
12, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 6 ,6 ,6 ,6 ,6
12, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 6 ,6 ,6 ,6 ,6
12, 1b52f8f1-406c-41cc-b92e-92759465b272, 6 ,6 ,6 ,6 ,6
12, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, 6 ,6 ,6 ,6 ,6
12, 22ef78f5-ae51-4293-a3c0-07011d379e9a, 6 ,6 ,6 ,6 ,6
12, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 6 ,6 ,6 ,6 ,6
12, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 6 ,6 ,6 ,6 ,6
12, 77a71a35-2f52-4221-ab8a-0fa1315462eb, 6 ,6 ,6 ,6 ,6
12, c6610908-885e-4fc2-9171-ef1d8ddec253, 6 ,6 ,6 ,6 ,6
12, 729ff604-c6e6-4078-8d77-69dadd649de9, 6 ,6 ,6 ,6 ,6
12, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 6 ,6 ,6 ,6 ,6
12, 0c1591f5-a981-452b-baae-ea6b1a891fe2, 6 ,6 ,6 ,6 ,6
12, ca9aabd0-2905-4f49-85c3-32b050e75d76, 6 ,6 ,6 ,6 ,6
12, 6a8977e5-7826-4367-9702-fd17afd9b45f, 6 ,6 ,6 ,6 ,6
12, 86b625ad-3665-4db2-b3f8-3d84f0847af5, 6 ,6 ,6 ,6 ,6
12, 9d323207-810d-459c-88a8-51442288a1a6, 6 ,6 ,6 ,6 ,6
12, 4e7bfdc4-4968-4410-868e-190f7c7f9865, 6 ,6 ,6 ,6 ,6
12, 61917629-10e2-41cf-b200-224a90bb576e, 6 ,6 ,6 ,6 ,6
13, 1cd10fa0-57b9-42af-b0ba-107934929b76, 6 ,6 ,6 ,6 ,6
13, 1b52f8f1-406c-41cc-b92e-92759465b272, 6 ,6 ,6 ,6 ,6
13, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 6 ,6 ,6 ,6 ,6
13, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 6 ,6 ,6 ,6 ,6
13, 77a71a35-2f52-4221-ab8a-0fa1315462eb, 6 ,6 ,6 ,6 ,6
13, c6610908-885e-4fc2-9171-ef1d8ddec253, 6 ,6 ,6 ,6 ,6
13, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 6 ,6 ,6 ,6 ,6
13, ca9aabd0-2905-4f49-85c3-32b050e75d76, 6 ,6 ,6 ,6 ,6
13, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 6 ,6 ,6 ,6 ,6
13, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 6 ,6 ,6 ,6 ,6
13, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 6 ,6 ,6 ,6 ,6
13, 86b625ad-3665-4db2-b3f8-3d84f0847af5, 6 ,6 ,6 ,6 ,6
13, 0c1591f5-a981-452b-baae-ea6b1a891fe2, 6 ,6 ,6 ,6 ,6
13, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, 6 ,6 ,6 ,6 ,6
13, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 6 ,6 ,6 ,6 ,6
13, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 6 ,6 ,6 ,6 ,6
13, 6a8977e5-7826-4367-9702-fd17afd9b45f, 6 ,6 ,6 ,6 ,6
13, 22ef78f5-ae51-4293-a3c0-07011d379e9a, 6 ,6 ,6 ,6 ,6
13, 61917629-10e2-41cf-b200-224a90bb576e, 6 ,6 ,6 ,6 ,6
13, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 6 ,6 ,6 ,6 ,6
13, 9d323207-810d-459c-88a8-51442288a1a6, 6 ,6 ,6 ,6 ,6
13, adcf4599-80ab-4d0a-a471-b887407fa5ec, 6 ,6 ,6 ,6 ,6
13, 729ff604-c6e6-4078-8d77-69dadd649de9, 6 ,6 ,6 ,6 ,6
13, 4e7bfdc4-4968-4410-868e-190f7c7f9865, 6 ,6 ,6 ,6 ,6
13, f1e4f57c-05e6-486e-9da2-279439df15a0, 6 ,6 ,6 ,6 ,6
14, c6610908-885e-4fc2-9171-ef1d8ddec253, 5 ,2 ,1 ,2 ,2
14, 22ef78f5-ae51-4293-a3c0-07011d379e9a, 4 ,1 ,4 ,5 ,1
14, 77a71a35-2f52-4221-ab8a-0fa1315462eb, 1 ,5 ,4 ,2 ,3
14, 86b625ad-3665-4db2-b3f8-3d84f0847af5, 4 ,1 ,1 ,5 ,4
14, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, 5 ,2 ,1 ,1 ,4
14, ca9aabd0-2905-4f49-85c3-32b050e75d76, 5 ,2 ,2 ,2 ,1
14, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 1 ,5 ,2 ,3 ,5
14, 1cd10fa0-57b9-42af-b0ba-107934929b76, 5 ,2 ,1 ,4 ,4
14, f1e4f57c-05e6-486e-9da2-279439df15a0, 2 ,3 ,3 ,1 ,4
14, 6a8977e5-7826-4367-9702-fd17afd9b45f, 1 ,1 ,4 ,5 ,4
14, 1b52f8f1-406c-41cc-b92e-92759465b272, 4 ,4 ,3 ,1 ,3
14, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 3 ,5 ,4 ,1 ,1
14, 4e7bfdc4-4968-4410-868e-190f7c7f9865, 3 ,4 ,2 ,5 ,1
14, 729ff604-c6e6-4078-8d77-69dadd649de9, 3 ,4 ,5 ,5 ,3
14, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 4 ,1 ,4 ,4 ,1
14, 0c1591f5-a981-452b-baae-ea6b1a891fe2, 4 ,1 ,5 ,1 ,2
14, 9d323207-810d-459c-88a8-51442288a1a6, 1 ,5 ,5 ,3 ,5
14, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 2 ,5 ,5 ,3 ,5
14, 61917629-10e2-41cf-b200-224a90bb576e, 2 ,5 ,2 ,2 ,2
14, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 2 ,3 ,3 ,3 ,5
14, adcf4599-80ab-4d0a-a471-b887407fa5ec, 3 ,4 ,1 ,4 ,2
14, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 3 ,5 ,4 ,4 ,3
14, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 5 ,2 ,3 ,3 ,2
14, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 1 ,3 ,5 ,4 ,3
14, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 2 ,5 ,2 ,2 ,5
15, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 3 ,5 ,4 ,1 ,1
15, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 5 ,4 ,3 ,3 ,2
15, 77a71a35-2f52-4221-ab8a-0fa1315462eb, 1 ,5 ,4 ,2 ,3
15, f1e4f57c-05e6-486e-9da2-279439df15a0, 3 ,4 ,3 ,1 ,4
15, 729ff604-c6e6-4078-8d77-69dadd649de9, 1 ,3 ,5 ,4 ,2
15, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, 5 ,2 ,2 ,1 ,4
15, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 2 ,2 ,3 ,3 ,5
15, ca9aabd0-2905-4f49-85c3-32b050e75d76, 5 ,2 ,1 ,3 ,1
15, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 2 ,4 ,2 ,2 ,5
15, 61917629-10e2-41cf-b200-224a90bb576e, 3 ,4 ,2 ,2 ,2
15, 1b52f8f1-406c-41cc-b92e-92759465b272, 4 ,4 ,3 ,1 ,3
15, 4e7bfdc4-4968-4410-868e-190f7c7f9865, 3 ,4 ,2 ,4 ,1
15, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 2 ,3 ,5 ,5 ,3
15, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 2 ,5 ,2 ,3 ,5
15, 86b625ad-3665-4db2-b3f8-3d84f0847af5, 4 ,1 ,1 ,5 ,4
15, 0c1591f5-a981-452b-baae-ea6b1a891fe2, 5 ,2 ,5 ,1 ,2
15, 1cd10fa0-57b9-42af-b0ba-107934929b76, 4 ,3 ,1 ,5 ,4
15, 6a8977e5-7826-4367-9702-fd17afd9b45f, 2 ,2 ,4 ,5 ,4
15, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 1 ,2 ,5 ,4 ,3
15, 9d323207-810d-459c-88a8-51442288a1a6, 1 ,5 ,4 ,3 ,5
15, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 4 ,1 ,4 ,5 ,1
15, 22ef78f5-ae51-4293-a3c0-07011d379e9a, 4 ,1 ,4 ,4 ,1
15, adcf4599-80ab-4d0a-a471-b887407fa5ec, 3 ,4 ,2 ,4 ,2
15, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 1 ,5 ,5 ,2 ,5
15, c6610908-885e-4fc2-9171-ef1d8ddec253, 5 ,3 ,1 ,2 ,3
16, 77a71a35-2f52-4221-ab8a-0fa1315462eb, 1 ,5 ,4 ,1 ,3
16, 86b625ad-3665-4db2-b3f8-3d84f0847af5, 4 ,1 ,1 ,5 ,4
16, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 3 ,5 ,5 ,1 ,1
16, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 1 ,5 ,5 ,3 ,5
16, 1b52f8f1-406c-41cc-b92e-92759465b272, 4 ,2 ,3 ,1 ,3
16, adcf4599-80ab-4d0a-a471-b887407fa5ec, 3 ,4 ,3 ,5 ,2
16, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, 5 ,4 ,2 ,1 ,4
16, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 4 ,1 ,4 ,4 ,1
16, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 1 ,3 ,4 ,4 ,3
16, 4e7bfdc4-4968-4410-868e-190f7c7f9865, 4 ,5 ,1 ,4 ,1
16, 61917629-10e2-41cf-b200-224a90bb576e, 3 ,3 ,2 ,2 ,2
16, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 3 ,3 ,3 ,2 ,5
16, c6610908-885e-4fc2-9171-ef1d8ddec253, 5 ,2 ,1 ,3 ,3
16, 22ef78f5-ae51-4293-a3c0-07011d379e9a, 4 ,1 ,3 ,4 ,1
16, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 2 ,2 ,5 ,5 ,3
16, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 5 ,3 ,3 ,2 ,2
16, 9d323207-810d-459c-88a8-51442288a1a6, 1 ,5 ,5 ,3 ,5
16, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 2 ,4 ,2 ,3 ,5
16, 6a8977e5-7826-4367-9702-fd17afd9b45f, 2 ,3 ,5 ,4 ,4
16, 1cd10fa0-57b9-42af-b0ba-107934929b76, 2 ,2 ,2 ,5 ,4
16, ca9aabd0-2905-4f49-85c3-32b050e75d76, 5 ,1 ,1 ,2 ,1
16, f1e4f57c-05e6-486e-9da2-279439df15a0, 3 ,5 ,3 ,1 ,4
16, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 2 ,4 ,2 ,5 ,5
16, 729ff604-c6e6-4078-8d77-69dadd649de9, 1 ,3 ,5 ,2 ,2
16, 0c1591f5-a981-452b-baae-ea6b1a891fe2, 5 ,1 ,5 ,3 ,2
17, 9d323207-810d-459c-88a8-51442288a1a6, 1 ,5 ,4 ,1 ,5
17, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 1 ,2 ,2 ,3 ,5
17, 729ff604-c6e6-4078-8d77-69dadd649de9, 2 ,4 ,4 ,1 ,2
17, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 1 ,5 ,4 ,1 ,5
17, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 2 ,3 ,5 ,5 ,3
17, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 5 ,4 ,4 ,2 ,2
17, 4e7bfdc4-4968-4410-868e-190f7c7f9865, 4 ,5 ,1 ,5 ,1
17, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 3 ,5 ,4 ,1 ,1
17, 6a8977e5-7826-4367-9702-fd17afd9b45f, 2 ,3 ,5 ,2 ,4
17, 86b625ad-3665-4db2-b3f8-3d84f0847af5, 4 ,1 ,1 ,5 ,4
17, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 2 ,3 ,5 ,4 ,3
17, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 1 ,5 ,3 ,3 ,5
17, 1cd10fa0-57b9-42af-b0ba-107934929b76, 3 ,3 ,2 ,4 ,4
17, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, 3 ,4 ,3 ,3 ,4
17, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 4 ,2 ,5 ,3 ,1
17, 1b52f8f1-406c-41cc-b92e-92759465b272, 4 ,3 ,2 ,4 ,3
17, 77a71a35-2f52-4221-ab8a-0fa1315462eb, 2 ,2 ,4 ,1 ,3
17, 0c1591f5-a981-452b-baae-ea6b1a891fe2, 5 ,1 ,5 ,2 ,2
17, f1e4f57c-05e6-486e-9da2-279439df15a0, 3 ,5 ,3 ,2 ,4
17, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 1 ,3 ,2 ,5 ,5
17, 61917629-10e2-41cf-b200-224a90bb576e, 4 ,3 ,3 ,2 ,2
17, c6610908-885e-4fc2-9171-ef1d8ddec253, 5 ,2 ,1 ,4 ,3
17, ca9aabd0-2905-4f49-85c3-32b050e75d76, 5 ,1 ,1 ,3 ,1
17, 22ef78f5-ae51-4293-a3c0-07011d379e9a, 5 ,1 ,3 ,4 ,1
17, adcf4599-80ab-4d0a-a471-b887407fa5ec, 3 ,4 ,4 ,5 ,2
18, 4e7bfdc4-4968-4410-868e-190f7c7f9865, 3 ,5 ,2 ,5 ,2
18, f1e4f57c-05e6-486e-9da2-279439df15a0, 2 ,5 ,3 ,3 ,4
18, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 3 ,4 ,4 ,2 ,2
18, 0c1591f5-a981-452b-baae-ea6b1a891fe2, 5 ,1 ,5 ,1 ,1
18, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 4 ,2 ,5 ,2 ,1
18, ca9aabd0-2905-4f49-85c3-32b050e75d76, 5 ,1 ,1 ,1 ,1
18, c6610908-885e-4fc2-9171-ef1d8ddec253, 5 ,2 ,1 ,4 ,3
18, 22ef78f5-ae51-4293-a3c0-07011d379e9a, 5 ,1 ,2 ,4 ,1
18, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 4 ,5 ,3 ,1 ,1
18, 86b625ad-3665-4db2-b3f8-3d84f0847af5, 5 ,1 ,1 ,4 ,4
18, 9d323207-810d-459c-88a8-51442288a1a6, 1 ,5 ,3 ,3 ,5
18, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 1 ,2 ,5 ,5 ,3
18, 61917629-10e2-41cf-b200-224a90bb576e, 4 ,2 ,2 ,2 ,2
18, 6a8977e5-7826-4367-9702-fd17afd9b45f, 2 ,4 ,5 ,3 ,4
18, 77a71a35-2f52-4221-ab8a-0fa1315462eb, 4 ,2 ,4 ,2 ,3
18, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 1 ,5 ,4 ,2 ,5
18, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, 3 ,3 ,5 ,1 ,4
18, 729ff604-c6e6-4078-8d77-69dadd649de9, 3 ,4 ,4 ,1 ,2
18, 1cd10fa0-57b9-42af-b0ba-107934929b76, 2 ,3 ,1 ,3 ,4
18, adcf4599-80ab-4d0a-a471-b887407fa5ec, 3 ,3 ,3 ,5 ,2
18, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 1 ,5 ,3 ,4 ,5
18, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 2 ,4 ,5 ,5 ,3
18, 1b52f8f1-406c-41cc-b92e-92759465b272, 4 ,3 ,3 ,4 ,3
18, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 1 ,3 ,2 ,5 ,5
18, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 2 ,4 ,2 ,3 ,5
19, 4e7bfdc4-4968-4410-868e-190f7c7f9865, 2 ,5 ,2 ,5 ,2
19, 86b625ad-3665-4db2-b3f8-3d84f0847af5, 4 ,1 ,1 ,4 ,4
19, 22ef78f5-ae51-4293-a3c0-07011d379e9a, 5 ,1 ,2 ,4 ,1
19, 77a71a35-2f52-4221-ab8a-0fa1315462eb, 4 ,2 ,4 ,2 ,3
19, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 1 ,5 ,3 ,3 ,5
19, 1b52f8f1-406c-41cc-b92e-92759465b272, 4 ,3 ,4 ,4 ,3
19, 1cd10fa0-57b9-42af-b0ba-107934929b76, 3 ,3 ,1 ,4 ,4
19, c6610908-885e-4fc2-9171-ef1d8ddec253, 5 ,2 ,1 ,3 ,3
19, 6a8977e5-7826-4367-9702-fd17afd9b45f, 2 ,5 ,5 ,2 ,4
19, 0c1591f5-a981-452b-baae-ea6b1a891fe2, 5 ,1 ,5 ,1 ,1
19, 61917629-10e2-41cf-b200-224a90bb576e, 4 ,3 ,4 ,2 ,2
19, ca9aabd0-2905-4f49-85c3-32b050e75d76, 5 ,3 ,1 ,1 ,1
19, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 4 ,1 ,5 ,4 ,1
19, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 5 ,5 ,5 ,1 ,1
19, f1e4f57c-05e6-486e-9da2-279439df15a0, 2 ,5 ,3 ,2 ,4
19, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, 3 ,3 ,4 ,1 ,5
19, 729ff604-c6e6-4078-8d77-69dadd649de9, 3 ,4 ,4 ,1 ,2
19, adcf4599-80ab-4d0a-a471-b887407fa5ec, 3 ,1 ,2 ,5 ,2
19, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 1 ,2 ,4 ,3 ,3
19, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 2 ,4 ,5 ,5 ,3
19, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 2 ,4 ,2 ,5 ,5
19, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 1 ,4 ,2 ,5 ,5
19, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 3 ,3 ,3 ,2 ,2
19, 9d323207-810d-459c-88a8-51442288a1a6, 1 ,5 ,1 ,3 ,4
19, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 1 ,4 ,3 ,3 ,5
20, 9d323207-810d-459c-88a8-51442288a1a6, 1 ,5 ,4 ,3 ,4
20, 77a71a35-2f52-4221-ab8a-0fa1315462eb, 4 ,2 ,4 ,3 ,3
20, 4e7bfdc4-4968-4410-868e-190f7c7f9865, 2 ,5 ,2 ,5 ,2
20, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 1 ,4 ,2 ,2 ,5
20, 729ff604-c6e6-4078-8d77-69dadd649de9, 3 ,5 ,5 ,2 ,2
20, 6a8977e5-7826-4367-9702-fd17afd9b45f, 2 ,5 ,5 ,3 ,4
20, adcf4599-80ab-4d0a-a471-b887407fa5ec, 3 ,1 ,5 ,4 ,2
20, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 4 ,1 ,4 ,4 ,1
20, 22ef78f5-ae51-4293-a3c0-07011d379e9a, 5 ,1 ,2 ,4 ,1
20, ca9aabd0-2905-4f49-85c3-32b050e75d76, 5 ,3 ,1 ,1 ,1
20, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 3 ,5 ,5 ,1 ,1
20, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 1 ,3 ,2 ,5 ,5
20, 61917629-10e2-41cf-b200-224a90bb576e, 4 ,3 ,4 ,1 ,2
20, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, 3 ,2 ,2 ,2 ,5
20, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 2 ,4 ,5 ,5 ,3
20, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 1 ,4 ,3 ,1 ,5
20, 1cd10fa0-57b9-42af-b0ba-107934929b76, 3 ,4 ,1 ,4 ,4
20, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 1 ,2 ,3 ,3 ,3
20, 86b625ad-3665-4db2-b3f8-3d84f0847af5, 5 ,2 ,1 ,4 ,4
20, f1e4f57c-05e6-486e-9da2-279439df15a0, 2 ,4 ,3 ,1 ,4
20, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 2 ,4 ,2 ,5 ,5
20, 1b52f8f1-406c-41cc-b92e-92759465b272, 4 ,2 ,3 ,5 ,3
20, c6610908-885e-4fc2-9171-ef1d8ddec253, 5 ,2 ,1 ,3 ,3
20, 0c1591f5-a981-452b-baae-ea6b1a891fe2, 5 ,1 ,5 ,2 ,1
20, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 4 ,4 ,5 ,2 ,2
21, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 4 ,2 ,3 ,3 ,1
21, adcf4599-80ab-4d0a-a471-b887407fa5ec, 3 ,2 ,3 ,3 ,2
21, 1b52f8f1-406c-41cc-b92e-92759465b272, 4 ,1 ,4 ,4 ,3
21, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 1 ,3 ,2 ,1 ,5
21, 22ef78f5-ae51-4293-a3c0-07011d379e9a, 5 ,1 ,2 ,4 ,1
21, f1e4f57c-05e6-486e-9da2-279439df15a0, 2 ,5 ,4 ,1 ,4
21, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 1 ,5 ,2 ,5 ,5
21, 61917629-10e2-41cf-b200-224a90bb576e, 4 ,4 ,3 ,2 ,2
21, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 3 ,4 ,5 ,2 ,2
21, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 1 ,3 ,3 ,4 ,4
21, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 2 ,1 ,4 ,5 ,3
21, c6610908-885e-4fc2-9171-ef1d8ddec253, 5 ,2 ,1 ,4 ,3
21, 1cd10fa0-57b9-42af-b0ba-107934929b76, 3 ,4 ,1 ,4 ,4
21, ca9aabd0-2905-4f49-85c3-32b050e75d76, 5 ,4 ,1 ,2 ,1
21, 9d323207-810d-459c-88a8-51442288a1a6, 2 ,5 ,4 ,3 ,4
21, 4e7bfdc4-4968-4410-868e-190f7c7f9865, 2 ,5 ,2 ,5 ,2
21, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, 3 ,3 ,1 ,1 ,5
21, 0c1591f5-a981-452b-baae-ea6b1a891fe2, 5 ,1 ,5 ,1 ,1
21, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 1 ,2 ,3 ,2 ,5
21, 86b625ad-3665-4db2-b3f8-3d84f0847af5, 5 ,2 ,1 ,3 ,5
21, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 4 ,5 ,3 ,1 ,1
21, 77a71a35-2f52-4221-ab8a-0fa1315462eb, 4 ,4 ,4 ,3 ,3
21, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 1 ,3 ,5 ,5 ,3
21, 729ff604-c6e6-4078-8d77-69dadd649de9, 3 ,3 ,5 ,2 ,2
21, 6a8977e5-7826-4367-9702-fd17afd9b45f, 2 ,5 ,5 ,5 ,4
22, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 1 ,2 ,5 ,5 ,3
22, 0c1591f5-a981-452b-baae-ea6b1a891fe2, 5 ,1 ,5 ,1 ,1
22, 1cd10fa0-57b9-42af-b0ba-107934929b76, 3 ,4 ,1 ,4 ,4
22, 77a71a35-2f52-4221-ab8a-0fa1315462eb, 4 ,4 ,4 ,3 ,3
22, 9d323207-810d-459c-88a8-51442288a1a6, 2 ,5 ,4 ,3 ,4
22, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 1 ,3 ,3 ,4 ,4
22, 6a8977e5-7826-4367-9702-fd17afd9b45f, 1 ,4 ,5 ,4 ,4
22, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 2 ,3 ,2 ,1 ,5
22, adcf4599-80ab-4d0a-a471-b887407fa5ec, 3 ,1 ,4 ,3 ,2
22, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 4 ,1 ,5 ,4 ,1
22, ca9aabd0-2905-4f49-85c3-32b050e75d76, 5 ,5 ,1 ,2 ,1
22, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 2 ,2 ,4 ,5 ,3
22, f1e4f57c-05e6-486e-9da2-279439df15a0, 2 ,4 ,3 ,1 ,4
22, 729ff604-c6e6-4078-8d77-69dadd649de9, 3 ,3 ,5 ,3 ,2
22, 22ef78f5-ae51-4293-a3c0-07011d379e9a, 5 ,1 ,3 ,4 ,1
22, c6610908-885e-4fc2-9171-ef1d8ddec253, 5 ,2 ,1 ,2 ,3
