hour,id,canon,assigned rank
7, 6edc1609-1358-4a3a-b565-00f49f18b9cf, productivity ,3
7, 0063de02-6451-4011-aca0-06fa2058f435, productivity ,2
7, 92087e83-c342-45bf-8cd0-152c03a61d76, productivity ,1
7, 92087e83-c342-45bf-8cd0-152c03a61d76, social_utility ,5
7, 6edc1609-1358-4a3a-b565-00f49f18b9cf, social_utility ,4
7, 0063de02-6451-4011-aca0-06fa2058f435, social_utility ,3
7, c16b54ef-2e89-45b9-b3a6-470bba72ae41, social_utility ,2
7, 910e32c3-3da5-42ec-8116-d06f2b0b14fd, social_utility ,1
7, c16b54ef-2e89-45b9-b3a6-470bba72ae41, supply_and_demand ,5
7, 6edc1609-1358-4a3a-b565-00f49f18b9cf, supply_and_demand ,4
7, 910e32c3-3da5-42ec-8116-d06f2b0b14fd, supply_and_demand ,3
7, 0063de02-6451-4011-aca0-06fa2058f435, supply_and_demand ,2
7, 92087e83-c342-45bf-8cd0-152c03a61d76, supply_and_demand ,1
7, 86b625ad-3665-4db2-b3f8-3d84f0847af5, productivity ,5
7, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, productivity ,5
7, ca9aabd0-2905-4f49-85c3-32b050e75d76, productivity ,5
7, 22ef78f5-ae51-4293-a3c0-07011d379e9a, productivity ,5
7, 0c1591f5-a981-452b-baae-ea6b1a891fe2, productivity ,5
7, c6610908-885e-4fc2-9171-ef1d8ddec253, productivity ,4
7, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, productivity ,4
7, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, productivity ,4
7, 6a8977e5-7826-4367-9702-fd17afd9b45f, productivity ,4
7, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, productivity ,4
7, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, productivity ,3
7, 1b52f8f1-406c-41cc-b92e-92759465b272, productivity ,3
7, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, productivity ,3
7, 1cd10fa0-57b9-42af-b0ba-107934929b76, productivity ,3
7, 729ff604-c6e6-4078-8d77-69dadd649de9, productivity ,3
7, 77a71a35-2f52-4221-ab8a-0fa1315462eb, productivity ,2
7, adcf4599-80ab-4d0a-a471-b887407fa5ec, productivity ,2
7, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, productivity ,2
7, 9d323207-810d-459c-88a8-51442288a1a6, productivity ,2
7, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, productivity ,2
7, 61917629-10e2-41cf-b200-224a90bb576e, productivity ,1
7, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, productivity ,1
7, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, productivity ,1
7, 4e7bfdc4-4968-4410-868e-190f7c7f9865, productivity ,1
7, f1e4f57c-05e6-486e-9da2-279439df15a0, productivity ,1
7, 1cd10fa0-57b9-42af-b0ba-107934929b76, social_utility ,5
7, c6610908-885e-4fc2-9171-ef1d8ddec253, social_utility ,5
7, 1b52f8f1-406c-41cc-b92e-92759465b272, social_utility ,5
7, 86b625ad-3665-4db2-b3f8-3d84f0847af5, social_utility ,5
7, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, social_utility ,5
7, ca9aabd0-2905-4f49-85c3-32b050e75d76, social_utility ,4
7, 4e7bfdc4-4968-4410-868e-190f7c7f9865, social_utility ,4
7, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, social_utility ,4
7, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, social_utility ,4
7, 61917629-10e2-41cf-b200-224a90bb576e, social_utility ,4
7, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, social_utility ,3
7, 22ef78f5-ae51-4293-a3c0-07011d379e9a, social_utility ,3
7, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, social_utility ,3
7, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, social_utility ,3
7, adcf4599-80ab-4d0a-a471-b887407fa5ec, social_utility ,3
7, 6a8977e5-7826-4367-9702-fd17afd9b45f, social_utility ,2
7, f1e4f57c-05e6-486e-9da2-279439df15a0, social_utility ,2
7, 9d323207-810d-459c-88a8-51442288a1a6, social_utility ,2
7, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, social_utility ,2
7, 77a71a35-2f52-4221-ab8a-0fa1315462eb, social_utility ,2
7, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, social_utility ,1
7, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, social_utility ,1
7, 0c1591f5-a981-452b-baae-ea6b1a891fe2, social_utility ,1
7, 729ff604-c6e6-4078-8d77-69dadd649de9, social_utility ,1
7, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, social_utility ,1
7, 0c1591f5-a981-452b-baae-ea6b1a891fe2, supply_and_demand ,5
7, ca9aabd0-2905-4f49-85c3-32b050e75d76, supply_and_demand ,5
7, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, supply_and_demand ,5
7, c6610908-885e-4fc2-9171-ef1d8ddec253, supply_and_demand ,5
7, 61917629-10e2-41cf-b200-224a90bb576e, supply_and_demand ,4
7, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, supply_and_demand ,4
7, 1b52f8f1-406c-41cc-b92e-92759465b272, supply_and_demand ,4
7, 77a71a35-2f52-4221-ab8a-0fa1315462eb, supply_and_demand ,4
7, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, supply_and_demand ,5
7, 729ff604-c6e6-4078-8d77-69dadd649de9, supply_and_demand ,3
7, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, supply_and_demand ,4
7, 4e7bfdc4-4968-4410-868e-190f7c7f9865, supply_and_demand ,3
7, adcf4599-80ab-4d0a-a471-b887407fa5ec, supply_and_demand ,3
7, 22ef78f5-ae51-4293-a3c0-07011d379e9a, supply_and_demand ,3
7, f1e4f57c-05e6-486e-9da2-279439df15a0, supply_and_demand ,2
7, 9d323207-810d-459c-88a8-51442288a1a6, supply_and_demand ,2
7, 1cd10fa0-57b9-42af-b0ba-107934929b76, supply_and_demand ,2
7, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, supply_and_demand ,2
7, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, supply_and_demand ,3
7, 86b625ad-3665-4db2-b3f8-3d84f0847af5, supply_and_demand ,2
7, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, supply_and_demand ,1
7, 6a8977e5-7826-4367-9702-fd17afd9b45f, supply_and_demand ,1
7, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, supply_and_demand ,1
7, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, supply_and_demand ,1
7, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, supply_and_demand ,1
14, 910e32c3-3da5-42ec-8116-d06f2b0b14fd, productivity ,5
14, 0063de02-6451-4011-aca0-06fa2058f435, productivity ,4
14, c16b54ef-2e89-45b9-b3a6-470bba72ae41, productivity ,3
14, 6edc1609-1358-4a3a-b565-00f49f18b9cf, productivity ,2
14, 92087e83-c342-45bf-8cd0-152c03a61d76, productivity ,1
14, 6edc1609-1358-4a3a-b565-00f49f18b9cf, social_utility ,5
14, 0063de02-6451-4011-aca0-06fa2058f435, social_utility ,4
14, 92087e83-c342-45bf-8cd0-152c03a61d76, social_utility ,3
14, c16b54ef-2e89-45b9-b3a6-470bba72ae41, social_utility ,2
14, 910e32c3-3da5-42ec-8116-d06f2b0b14fd, social_utility ,1
14, 6edc1609-1358-4a3a-b565-00f49f18b9cf, supply_and_demand ,5
14, 92087e83-c342-45bf-8cd0-152c03a61d76, supply_and_demand ,4
14, 910e32c3-3da5-42ec-8116-d06f2b0b14fd, supply_and_demand ,3
14, 0063de02-6451-4011-aca0-06fa2058f435, supply_and_demand ,2
14, c16b54ef-2e89-45b9-b3a6-470bba72ae41, supply_and_demand ,1
14, 22ef78f5-ae51-4293-a3c0-07011d379e9a, productivity ,5
14, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, productivity ,5
14, 6a8977e5-7826-4367-9702-fd17afd9b45f, productivity ,5
14, 86b625ad-3665-4db2-b3f8-3d84f0847af5, productivity ,5
14, 0c1591f5-a981-452b-baae-ea6b1a891fe2, productivity ,5
14, ca9aabd0-2905-4f49-85c3-32b050e75d76, productivity ,4
14, c6610908-885e-4fc2-9171-ef1d8ddec253, productivity ,4
14, 1cd10fa0-57b9-42af-b0ba-107934929b76, productivity ,4
14, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, productivity ,4
14, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, productivity ,4
14, 9d323207-810d-459c-88a8-51442288a1a6, productivity ,3
14, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, productivity ,3
14, adcf4599-80ab-4d0a-a471-b887407fa5ec, productivity ,3
14, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, productivity ,3
14, f1e4f57c-05e6-486e-9da2-279439df15a0, productivity ,3
14, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, productivity ,2
14, 1b52f8f1-406c-41cc-b92e-92759465b272, productivity ,2
14, 4e7bfdc4-4968-4410-868e-190f7c7f9865, productivity ,2
14, 729ff604-c6e6-4078-8d77-69dadd649de9, productivity ,2
14, 61917629-10e2-41cf-b200-224a90bb576e, productivity ,2
14, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, productivity ,1
14, 77a71a35-2f52-4221-ab8a-0fa1315462eb, productivity ,1
14, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, productivity ,1
14, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, productivity ,1
14, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, productivity ,1
14, adcf4599-80ab-4d0a-a471-b887407fa5ec, social_utility ,5
14, c6610908-885e-4fc2-9171-ef1d8ddec253, social_utility ,5
14, 86b625ad-3665-4db2-b3f8-3d84f0847af5, social_utility ,5
14, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, social_utility ,4
14, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, social_utility ,4
14, ca9aabd0-2905-4f49-85c3-32b050e75d76, social_utility ,4
14, 1cd10fa0-57b9-42af-b0ba-107934929b76, social_utility ,5
14, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, social_utility ,5
14, 61917629-10e2-41cf-b200-224a90bb576e, social_utility ,4
14, f1e4f57c-05e6-486e-9da2-279439df15a0, social_utility ,3
14, 4e7bfdc4-4968-4410-868e-190f7c7f9865, social_utility ,4
14, 1b52f8f1-406c-41cc-b92e-92759465b272, social_utility ,3
14, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, social_utility ,3
14, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, social_utility ,2
14, 22ef78f5-ae51-4293-a3c0-07011d379e9a, social_utility ,3
14, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, social_utility ,3
14, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, social_utility ,2
14, 6a8977e5-7826-4367-9702-fd17afd9b45f, social_utility ,2
14, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, social_utility ,1
14, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, social_utility ,2
14, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, social_utility ,1
14, 729ff604-c6e6-4078-8d77-69dadd649de9, social_utility ,1
14, 77a71a35-2f52-4221-ab8a-0fa1315462eb, social_utility ,2
14, 9d323207-810d-459c-88a8-51442288a1a6, social_utility ,1
14, 0c1591f5-a981-452b-baae-ea6b1a891fe2, social_utility ,1
14, ca9aabd0-2905-4f49-85c3-32b050e75d76, supply_and_demand ,5
14, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, supply_and_demand ,5
14, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, supply_and_demand ,5
14, c6610908-885e-4fc2-9171-ef1d8ddec253, supply_and_demand ,4
14, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, supply_and_demand ,4
14, adcf4599-80ab-4d0a-a471-b887407fa5ec, supply_and_demand ,4
14, 22ef78f5-ae51-4293-a3c0-07011d379e9a, supply_and_demand ,5
14, 4e7bfdc4-4968-4410-868e-190f7c7f9865, supply_and_demand ,5
14, 1b52f8f1-406c-41cc-b92e-92759465b272, supply_and_demand ,3
14, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, supply_and_demand ,3
14, 61917629-10e2-41cf-b200-224a90bb576e, supply_and_demand ,4
14, 729ff604-c6e6-4078-8d77-69dadd649de9, supply_and_demand ,3
14, 0c1591f5-a981-452b-baae-ea6b1a891fe2, supply_and_demand ,4
14, 6a8977e5-7826-4367-9702-fd17afd9b45f, supply_and_demand ,2
14, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, supply_and_demand ,3
14, 86b625ad-3665-4db2-b3f8-3d84f0847af5, supply_and_demand ,2
14, f1e4f57c-05e6-486e-9da2-279439df15a0, supply_and_demand ,2
14, 77a71a35-2f52-4221-ab8a-0fa1315462eb, supply_and_demand ,3
14, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, supply_and_demand ,1
14, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, supply_and_demand ,1
14, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, supply_and_demand ,2
14, 1cd10fa0-57b9-42af-b0ba-107934929b76, supply_and_demand ,2
14, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, supply_and_demand ,1
14, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, supply_and_demand ,1
14, 9d323207-810d-459c-88a8-51442288a1a6, supply_and_demand ,1
15, 910e32c3-3da5-42ec-8116-d06f2b0b14fd, productivity ,5
15, 0063de02-6451-4011-aca0-06fa2058f435, productivity ,4
15, c16b54ef-2e89-45b9-b3a6-470bba72ae41, productivity ,3
15, 92087e83-c342-45bf-8cd0-152c03a61d76, productivity ,2
15, 6edc1609-1358-4a3a-b565-00f49f18b9cf, productivity ,1
15, 910e32c3-3da5-42ec-8116-d06f2b0b14fd, social_utility ,5
15, 6edc1609-1358-4a3a-b565-00f49f18b9cf, social_utility ,4
15, 0063de02-6451-4011-aca0-06fa2058f435, social_utility ,3
15, 92087e83-c342-45bf-8cd0-152c03a61d76, social_utility ,2
15, c16b54ef-2e89-45b9-b3a6-470bba72ae41, social_utility ,1
15, 6edc1609-1358-4a3a-b565-00f49f18b9cf, supply_and_demand ,5
15, 92087e83-c342-45bf-8cd0-152c03a61d76, supply_and_demand ,4
15, 910e32c3-3da5-42ec-8116-d06f2b0b14fd, supply_and_demand ,3
15, 0063de02-6451-4011-aca0-06fa2058f435, supply_and_demand ,2
15, c16b54ef-2e89-45b9-b3a6-470bba72ae41, supply_and_demand ,1
15, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, productivity ,5
15, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, productivity ,5
15, ca9aabd0-2905-4f49-85c3-32b050e75d76, productivity ,5
15, 22ef78f5-ae51-4293-a3c0-07011d379e9a, productivity ,5
15, 86b625ad-3665-4db2-b3f8-3d84f0847af5, productivity ,5
15, c6610908-885e-4fc2-9171-ef1d8ddec253, productivity ,4
15, 6a8977e5-7826-4367-9702-fd17afd9b45f, productivity ,4
15, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, productivity ,4
15, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, productivity ,4
15, 0c1591f5-a981-452b-baae-ea6b1a891fe2, productivity ,4
15, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, productivity ,3
15, 1cd10fa0-57b9-42af-b0ba-107934929b76, productivity ,3
15, adcf4599-80ab-4d0a-a471-b887407fa5ec, productivity ,3
15, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, productivity ,3
15, 729ff604-c6e6-4078-8d77-69dadd649de9, productivity ,3
15, 4e7bfdc4-4968-4410-868e-190f7c7f9865, productivity ,2
15, 61917629-10e2-41cf-b200-224a90bb576e, productivity ,2
15, 1b52f8f1-406c-41cc-b92e-92759465b272, productivity ,2
15, f1e4f57c-05e6-486e-9da2-279439df15a0, productivity ,2
15, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, productivity ,2
15, 9d323207-810d-459c-88a8-51442288a1a6, productivity ,1
15, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, productivity ,1
15, 77a71a35-2f52-4221-ab8a-0fa1315462eb, productivity ,1
15, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, productivity ,1
15, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, productivity ,1
15, c6610908-885e-4fc2-9171-ef1d8ddec253, social_utility ,5
15, 86b625ad-3665-4db2-b3f8-3d84f0847af5, social_utility ,5
15, ca9aabd0-2905-4f49-85c3-32b050e75d76, social_utility ,5
15, 1cd10fa0-57b9-42af-b0ba-107934929b76, social_utility ,5
15, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, social_utility ,5
15, 4e7bfdc4-4968-4410-868e-190f7c7f9865, social_utility ,4
15, 61917629-10e2-41cf-b200-224a90bb576e, social_utility ,4
15, adcf4599-80ab-4d0a-a471-b887407fa5ec, social_utility ,4
15, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, social_utility ,4
15, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, social_utility ,4
15, 22ef78f5-ae51-4293-a3c0-07011d379e9a, social_utility ,3
15, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, social_utility ,3
15, 1b52f8f1-406c-41cc-b92e-92759465b272, social_utility ,3
15, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, social_utility ,3
15, f1e4f57c-05e6-486e-9da2-279439df15a0, social_utility ,3
15, 6a8977e5-7826-4367-9702-fd17afd9b45f, social_utility ,2
15, 77a71a35-2f52-4221-ab8a-0fa1315462eb, social_utility ,2
15, 9d323207-810d-459c-88a8-51442288a1a6, social_utility ,2
15, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, social_utility ,2
15, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, social_utility ,2
15, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, social_utility ,1
15, 0c1591f5-a981-452b-baae-ea6b1a891fe2, social_utility ,1
15, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, social_utility ,1
15, 729ff604-c6e6-4078-8d77-69dadd649de9, social_utility ,1
15, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, social_utility ,1
15, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, supply_and_demand ,5
15, 22ef78f5-ae51-4293-a3c0-07011d379e9a, supply_and_demand ,5
15, ca9aabd0-2905-4f49-85c3-32b050e75d76, supply_and_demand ,5
15, 61917629-10e2-41cf-b200-224a90bb576e, supply_and_demand ,4
15, adcf4599-80ab-4d0a-a471-b887407fa5ec, supply_and_demand ,4
15, 729ff604-c6e6-4078-8d77-69dadd649de9, supply_and_demand ,4
15, 4e7bfdc4-4968-4410-868e-190f7c7f9865, supply_and_demand ,5
15, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, supply_and_demand ,5
15, c6610908-885e-4fc2-9171-ef1d8ddec253, supply_and_demand ,3
15, 1b52f8f1-406c-41cc-b92e-92759465b272, supply_and_demand ,3
15, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, supply_and_demand ,4
15, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, supply_and_demand ,3
15, 0c1591f5-a981-452b-baae-ea6b1a891fe2, supply_and_demand ,4
15, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, supply_and_demand ,3
15, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, supply_and_demand ,2
15, 77a71a35-2f52-4221-ab8a-0fa1315462eb, supply_and_demand ,3
15, 6a8977e5-7826-4367-9702-fd17afd9b45f, supply_and_demand ,2
15, f1e4f57c-05e6-486e-9da2-279439df15a0, supply_and_demand ,2
15, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, supply_and_demand ,1
15, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, supply_and_demand ,1
15, 9d323207-810d-459c-88a8-51442288a1a6, supply_and_demand ,1
15, 1cd10fa0-57b9-42af-b0ba-107934929b76, supply_and_demand ,2
15, 86b625ad-3665-4db2-b3f8-3d84f0847af5, supply_and_demand ,2
15, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, supply_and_demand ,1
15, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, supply_and_demand ,1
16, 910e32c3-3da5-42ec-8116-d06f2b0b14fd, productivity ,5
16, 0063de02-6451-4011-aca0-06fa2058f435, productivity ,4
16, 92087e83-c342-45bf-8cd0-152c03a61d76, productivity ,3
16, c16b54ef-2e89-45b9-b3a6-470bba72ae41, productivity ,2
16, 6edc1609-1358-4a3a-b565-00f49f18b9cf, productivity ,1
16, c16b54ef-2e89-45b9-b3a6-470bba72ae41, social_utility ,5
16, 910e32c3-3da5-42ec-8116-d06f2b0b14fd, social_utility ,4
16, 92087e83-c342-45bf-8cd0-152c03a61d76, social_utility ,3
16, 0063de02-6451-4011-aca0-06fa2058f435, social_utility ,2
16, 6edc1609-1358-4a3a-b565-00f49f18b9cf, social_utility ,1
16, 6edc1609-1358-4a3a-b565-00f49f18b9cf, supply_and_demand ,5
16, 92087e83-c342-45bf-8cd0-152c03a61d76, supply_and_demand ,4
16, 910e32c3-3da5-42ec-8116-d06f2b0b14fd, supply_and_demand ,3
16, 0063de02-6451-4011-aca0-06fa2058f435, supply_and_demand ,2
16, c16b54ef-2e89-45b9-b3a6-470bba72ae41, supply_and_demand ,1
16, 86b625ad-3665-4db2-b3f8-3d84f0847af5, productivity ,5
16, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, productivity ,5
16, 0c1591f5-a981-452b-baae-ea6b1a891fe2, productivity ,5
16, 22ef78f5-ae51-4293-a3c0-07011d379e9a, productivity ,5
16, ca9aabd0-2905-4f49-85c3-32b050e75d76, productivity ,5
16, 1cd10fa0-57b9-42af-b0ba-107934929b76, productivity ,4
16, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, productivity ,4
16, c6610908-885e-4fc2-9171-ef1d8ddec253, productivity ,4
16, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, productivity ,4
16, 1b52f8f1-406c-41cc-b92e-92759465b272, productivity ,4
16, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, productivity ,3
16, 61917629-10e2-41cf-b200-224a90bb576e, productivity ,3
16, 6a8977e5-7826-4367-9702-fd17afd9b45f, productivity ,3
16, 729ff604-c6e6-4078-8d77-69dadd649de9, productivity ,3
16, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, productivity ,3
16, adcf4599-80ab-4d0a-a471-b887407fa5ec, productivity ,2
16, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, productivity ,2
16, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, productivity ,2
16, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, productivity ,2
16, 77a71a35-2f52-4221-ab8a-0fa1315462eb, productivity ,2
16, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, productivity ,1
16, 9d323207-810d-459c-88a8-51442288a1a6, productivity ,1
16, 4e7bfdc4-4968-4410-868e-190f7c7f9865, productivity ,1
16, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, productivity ,1
16, f1e4f57c-05e6-486e-9da2-279439df15a0, productivity ,1
16, 4e7bfdc4-4968-4410-868e-190f7c7f9865, social_utility ,5
16, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, social_utility ,5
16, 86b625ad-3665-4db2-b3f8-3d84f0847af5, social_utility ,5
16, 61917629-10e2-41cf-b200-224a90bb576e, social_utility ,4
16, 1cd10fa0-57b9-42af-b0ba-107934929b76, social_utility ,4
16, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, social_utility ,4
16, ca9aabd0-2905-4f49-85c3-32b050e75d76, social_utility ,5
16, c6610908-885e-4fc2-9171-ef1d8ddec253, social_utility ,5
16, adcf4599-80ab-4d0a-a471-b887407fa5ec, social_utility ,4
16, 22ef78f5-ae51-4293-a3c0-07011d379e9a, social_utility ,3
16, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, social_utility ,3
16, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, social_utility ,3
16, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, social_utility ,4
16, f1e4f57c-05e6-486e-9da2-279439df15a0, social_utility ,3
16, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, social_utility ,2
16, 77a71a35-2f52-4221-ab8a-0fa1315462eb, social_utility ,2
16, 1b52f8f1-406c-41cc-b92e-92759465b272, social_utility ,3
16, 9d323207-810d-459c-88a8-51442288a1a6, social_utility ,2
16, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, social_utility ,2
16, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, social_utility ,1
16, 0c1591f5-a981-452b-baae-ea6b1a891fe2, social_utility ,1
16, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, social_utility ,2
16, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, social_utility ,1
16, 729ff604-c6e6-4078-8d77-69dadd649de9, social_utility ,1
16, 6a8977e5-7826-4367-9702-fd17afd9b45f, social_utility ,1
16, 4e7bfdc4-4968-4410-868e-190f7c7f9865, supply_and_demand ,5
16, 574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, supply_and_demand ,5
16, 22ef78f5-ae51-4293-a3c0-07011d379e9a, supply_and_demand ,5
16, ca9aabd0-2905-4f49-85c3-32b050e75d76, supply_and_demand ,5
16, 61917629-10e2-41cf-b200-224a90bb576e, supply_and_demand ,4
16, 9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, supply_and_demand ,4
16, 4fc41a78-c81a-4aa3-b00f-4194b50cd38b, supply_and_demand ,5
16, 0c1591f5-a981-452b-baae-ea6b1a891fe2, supply_and_demand ,4
16, d4853b48-95aa-4e18-b3ff-3e962b51a4cc, supply_and_demand ,3
16, 8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, supply_and_demand ,3
16, adcf4599-80ab-4d0a-a471-b887407fa5ec, supply_and_demand ,4
16, 729ff604-c6e6-4078-8d77-69dadd649de9, supply_and_demand ,4
16, 77a71a35-2f52-4221-ab8a-0fa1315462eb, supply_and_demand ,3
16, c6610908-885e-4fc2-9171-ef1d8ddec253, supply_and_demand ,3
16, 86b625ad-3665-4db2-b3f8-3d84f0847af5, supply_and_demand ,2
16, 1cd10fa0-57b9-42af-b0ba-107934929b76, supply_and_demand ,2
16, 1b52f8f1-406c-41cc-b92e-92759465b272, supply_and_demand ,3
16, 3f5fc65b-05da-4a45-96be-44f9e26a47d1, supply_and_demand ,2
16, 66c13db4-fe93-4b7b-9f3d-858f6cee48c4, supply_and_demand ,1
16, 9d323207-810d-459c-88a8-51442288a1a6, supply_and_demand ,1
16, b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, supply_and_demand ,1
16, 6a8977e5-7826-4367-9702-fd17afd9b45f, supply_and_demand ,2
16, f1e4f57c-05e6-486e-9da2-279439df15a0, supply_and_demand ,2
16, e74e0c89-36d5-41ff-af04-ce84c39ecf6e, supply_and_demand ,1
16, 08b13839-e888-4bdc-ba44-3b8a5a6a8b43, supply_and_demand ,1
17, 0063de02-6451-4011-aca0-06fa2058f435, productivity ,5
17, 910e32c3-3da5-42ec-8116-d06f2b0b14fd, productivity ,4
17, 92087e83-c342-45bf-8cd0-152c03a61d76, productivity ,3
17, c16b54ef-2e89-45b9-b3a6-470bba72ae41, productivity ,2
