hour, name , Allocated D , Allocated G
19, parent3agent1, 0.719575330575627, 1.936731251246955
20, parent1agent1, 1.891317794497254, 3.868689702329739
20, parent0agent4, 1.5916431223139902, 0.004576056620073021
20, parent0agent3, 1.6113742354005274, 0.004579683167570514
20, parent2agent4, 1.8644601053435406, 0.0045752624057597046
20, parent3agent2, 1.1844559874529776, 0.0045862306383077835
20, parent3agent1, 1.1215645190926424, 3.867129807806889
20, parent2agent3, 2.297438992366448, 0.004583332354581559
20, parent3agent0, 1.5198771520414314, 3.868240709585637
20, parent4agent3, 1.254524548105752, 0.004592922323233892
20, parent1agent3, 1.5546059144163034, 0.004579426931249006
20, parent3agent4, 0.8804805570446912, 0.004586770248278884
20, parent0agent1, 1.4074860668396445, 3.868503079886074
20, parent1agent0, 1.5331136667515617, 3.8731856704968637
20, parent2agent0, 2.14722182748095, 3.8757294664594664
20, parent1agent2, 2.106240271144669, 0.004583754743147408
20, parent1agent4, 1.4184883458729405, 0.004592908618736366
20, parent4agent1, 1.338159517979469, 3.873838702779684
20, parent4agent0, 1.5054294577269025, 3.8598463124792364
20, parent4agent4, 1.003619638484602, 0.0045889742141981705
20, parent2agent2, 1.8732964091603346, 0.0045921796750003005
20, parent0agent0, 1.6047971977050148, 3.8648876095617295
20, parent3agent3, 1.34692561405051, 0.004591994742352126
20, parent2agent1, 1.8909690167939228, 3.8681989271340087
20, parent0agent2, 1.3877549537531073, 0.004592212031404245
20, parent4agent2, 1.4217944878531856, 0.004587702439141378
21, parent2agent4, 0.8505073430170806, 0.0
21, parent2agent0, 1.1776255518698038, 2.1297131632336317
21, parent3agent3, 0.8985229397551118, 0.0
21, parent2agent1, 1.0467782683287146, 2.1229583965602075
21, parent3agent1, 0.6702097337517637, 2.129049474247591
21, parent1agent4, 0.6666281172860508, 0.0
21, parent3agent2, 0.7291292707848858, 0.0
21, parent1agent3, 0.773824598457677, 0.0
21, parent3agent4, 0.7217643286557456, 0.0
21, parent4agent0, 0.6582809214328023, 2.1286258957551754
21, parent1agent1, 0.9312694301785033, 2.12763884496899
21, parent4agent2, 0.711731081720081, 0.0
21, parent2agent2, 0.98135462655817, 0.0
21, parent0agent3, 1.0179307962391875, 0.0
21, parent0agent0, 1.0137759766627008, 2.1322836703611725
21, parent4agent4, 0.6498414224400741, 0.0
21, parent1agent2, 0.8877208597025301, 0.0
21, parent1agent0, 0.6599283372128243, 2.1259639859898884
21, parent4agent1, 0.6892257510728059, 2.132819087042411
21, parent0agent2, 0.81434463699135, 0.0
21, parent0agent4, 1.1384205639572955, 0.0
21, parent2agent3, 0.9813546265581699, 0.0
21, parent0agent1, 0.8184994565678364, 2.131866464503983
21, parent4agent3, 0.6273360917927989, 0.0
21, parent3agent0, 1.1783907406624419, 2.1334764889933586
22, parent1agent2, 0.9849758796202175, 0.0
22, parent3agent1, 0.7119084820907481, 2.364746263500573
22, parent0agent2, 0.8625417246922126, 0.0
22, parent0agent0, 1.0737764327801012, 2.3627280317628476
22, parent1agent1, 1.1192907722957017, 2.3685072009566004
22, parent4agent0, 0.7445376823236585, 2.3604647708664244
22, parent0agent4, 1.205798125335032, 0.0
22, parent3agent0, 0.9857194367410356, 2.377468208533831
22, parent2agent4, 1.1642697919371308, 0.0
22, parent3agent4, 0.7666706730208056, 0.0
22, parent2agent3, 1.2617196864164502, 0.0
22, parent2agent2, 1.0206594211255022, 0.0
22, parent4agent4, 0.7967859407323363, 0.0
22, parent3agent2, 0.7119084820907481, 0.0
22, parent2agent1, 1.1181093156048219, 2.363377347381937
22, parent1agent4, 0.8588012834705202, 0.0
22, parent0agent3, 1.0781771558652657, 0.0
22, parent4agent1, 0.6890239077644382, 2.3615389212638966
22, parent3agent3, 0.9309572458109783, 0.0
22, parent4agent2, 0.8000514568828785, 0.0
22, parent1agent3, 0.9320639522026025, 0.0
22, parent1agent0, 0.8058893560529055, 2.375337803828617
22, parent2agent0, 1.4361037081162844, 2.3614583092739707
22, parent4agent3, 0.7445376823236586, 0.0
22, parent0agent1, 0.8669424477773768, 2.375593185704709
