hour, name , Request D , Request G, Productivity, Social Utility
17, parent1agent0, 3.6422814572227487, 3.104867756520026,1,4
17, parent3agent3, 3.6405083239342027, 0.4437070948519504,3,2
17, parent0agent2, 3.6450180187675802, 0.4433937574318386,1,3
17, parent1agent4, 3.6335501734472753, 0.44333442801978024,0,1
17, parent2agent0, 3.636798486033274, 3.099983187420542,4,3
17, parent2agent1, 3.64136399505262, 3.1072421489631665,1,1
17, parent1agent3, 3.639165042277217, 0.4438681738219789,1,1
17, parent3agent4, 3.6488842818110525, 0.44468788395336023,2,0
17, parent0agent4, 3.638775605054702, 0.4450004300776973,3,2
17, parent2agent2, 3.6428089947526154, 0.443545748316691,1,4
17, parent3agent2, 3.6453302674355186, 0.4438364066637319,0,1
18, parent2agent2, 3.634672057733002, 0.20452875491814226,3,0
18, parent1agent4, 3.635965546357113, 0.20457405786543828,0,3
18, parent4agent2, 3.644312560866536, 0.20455443635681378,0,0
18, parent2agent1, 3.6499079642528724, 3.677709384469939,2,3
18, parent0agent2, 3.639158224080433, 0.20421983522354917,0,4
18, parent2agent4, 3.618838233450376, 0.20482813765862243,1,1
18, parent3agent4, 3.649848370516237, 0.2050507006109517,4,0
18, parent0agent3, 3.6448705206781744, 0.20441142510880783,2,1
18, parent3agent0, 3.6424252776778236, 3.678681060044042,4,0
18, parent1agent3, 3.6521890906900376, 0.20483002630920769,2,4
18, parent1agent1, 3.63620836977836, 3.673302226654776,3,0
18, parent4agent3, 3.6397288670379333, 0.20491458248432293,4,3
18, parent0agent4, 3.644313695924175, 0.20528598287037156,2,3
18, parent4agent4, 3.655950836453893, 0.20506158642927447,0,0
18, parent4agent1, 3.6422968907684394, 3.6833601505589746,4,0
18, parent3agent1, 3.634115898003005, 3.668808929117254,1,0
18, parent1agent2, 3.636643018780058, 0.20532165256743207,2,4
18, parent2agent3, 3.642644182918406, 0.20474386995579139,0,3
18, parent3agent2, 3.6429730171379613, 0.2044214569181928,1,0
18, parent0agent1, 3.6541930926363237, 3.6894094960365784,2,0
18, parent2agent0, 3.6371918670400465, 3.6953559432809624,1,3
18, parent3agent3, 3.642375672839485, 0.20566973576342998,2,2
18, parent1agent0, 3.6564951922385305, 3.688172647614203,1,1
18, parent0agent0, 3.6429990044005813, 3.674000081336441,3,1
18, parent4agent0, 3.6232306116640665, 3.6702717077553233,1,0
19, parent1agent4, 3.017870769577675, 0.04465112885660957,0,1
19, parent2agent2, 3.019593976498953, 0.044640286531238055,3,0
19, parent0agent0, 3.002565179733658, 1.9342082241502756,2,0
19, parent3agent3, 3.008267953098462, 0.044489867862621,0,1
19, parent0agent3, 3.0144819635038105, 0.04469899934890055,4,3
19, parent0agent4, 3.0124587711896993, 0.04450500517775981,3,2
19, parent0agent1, 3.0251535728889842, 1.9413569552536885,1,3
19, parent4agent1, 3.025502357030277, 1.9426821369620515,1,2
19, parent3agent4, 3.0154663899833736, 0.044655224334065685,1,0
19, parent2agent4, 3.0153906404541986, 0.04464518813952946,4,1
19, parent0agent2, 3.0220396579538424, 0.0445305248165438,4,4
19, parent4agent3, 3.01754041940811, 0.04442682838086919,3,0
19, parent1agent0, 3.0174034633102043, 1.9377774564071075,0,0
19, parent3agent0, 3.0161741207759563, 1.9400193375948722,3,1
19, parent2agent1, 3.022348031106708, 1.936637389498635,0,4
19, parent1agent3, 3.026722019856207, 0.04462417277364988,1,2
19, parent3agent2, 3.022324063568476, 0.04472156946526822,0,4
19, parent4agent2, 3.0266745765187095, 0.044444748444973925,3,2
19, parent2agent3, 3.005129471628173, 0.04464979205141462,4,4
19, parent1agent2, 3.007470450623387, 0.04440858793490221,0,4
19, parent4agent4, 3.0212346117116637, 0.044513182040824134,0,0
19, parent4agent0, 3.0254477926244463, 1.938828489490851,2,2
19, parent2agent0, 3.017310564298678, 1.9410308855668963,2,1
19, parent1agent1, 3.015999439766936, 1.9451362972839923,0,4
19, parent3agent1, 3.0250501793335185, 1.936731251246955,2,0
20, parent3agent0, 3.08703404625514, 3.868240709585637,2,4
20, parent2agent3, 3.0994083566691617, 0.004583332354581559,1,1
20, parent3agent2, 3.1003904567583627, 0.0045862306383077835,4,2
20, parent2agent4, 3.1131536553308687, 0.0045752624057597046,2,1
20, parent0agent3, 3.1002610220837834, 0.004579683167570514,4,2
20, parent0agent4, 3.0992377916107783, 0.004576056620073021,4,3
20, parent3agent1, 3.1049166568734727, 3.867129807806889,0,3
20, parent1agent1, 3.1112067844725964, 3.868689702329739,2,4
20, parent1agent4, 3.103512920754668, 0.004592908618736366,2,1
20, parent1agent0, 3.110363150226921, 3.8731856704968637,3,0
20, parent2agent0, 3.096964524045155, 3.8757294664594664,4,1
20, parent0agent1, 3.104969714577046, 3.868503079886074,0,2
20, parent3agent4, 3.0910765325557508, 0.004586770248278884,4,4
20, parent4agent3, 3.102210481945928, 0.004592922323233892,1,0
20, parent1agent3, 3.091109273945772, 0.004579426931249006,4,1
20, parent1agent2, 3.1061183072447296, 0.004583754743147408,0,3
20, parent0agent0, 3.101866114008358, 3.8648876095617295,3,3
20, parent4agent4, 3.0987084154725273, 0.0045889742141981705,1,3
20, parent3agent3, 3.1083533207402674, 0.004591994742352126,2,4
20, parent2agent2, 3.1075707618532205, 0.0045921796750003005,1,2
20, parent4agent1, 3.1070347287675024, 3.873838702779684,4,4
20, parent4agent0, 3.110064685408611, 3.8598463124792364,1,3
20, parent2agent1, 3.0946656173235874, 3.8681989271340087,3,3
20, parent0agent2, 3.108412327989666, 0.004592212031404245,2,3
20, parent4agent2, 3.100051778625913, 0.004587702439141378,3,3
21, parent1agent4, 2.5309404105501305, 0.0,3,2
21, parent3agent1, 2.5339839000473816, 2.129049474247591,3,0
21, parent3agent2, 2.5349624617161606, 0.0,1,4
21, parent2agent1, 2.5287245138201286, 2.1229583965602075,1,1
21, parent2agent4, 2.528881255079907, 0.0,3,4
21, parent2agent0, 2.5368330486560806, 2.1297131632336317,4,2
21, parent3agent3, 2.5225699829006545, 0.0,3,2
21, parent1agent3, 2.5291590191257423, 0.0,2,0
21, parent2agent2, 2.540878291235851, 0.0,4,3
21, parent0agent3, 2.5381140052249784, 0.0,4,4
21, parent4agent0, 2.5364971534400405, 2.1286258957551754,3,1
21, parent4agent2, 2.528978047546552, 0.0,3,1
21, parent3agent4, 2.5307148873818344, 0.0,4,4
21, parent0agent0, 2.526631202589817, 2.1322836703611725,3,1
21, parent1agent1, 2.5247919714960956, 2.12763884496899,1,4
21, parent4agent4, 2.529360857975536, 0.0,4,0
21, parent4agent3, 2.5296143787275094, 0.0,1,1
21, parent0agent4, 2.528569046482521, 0.0,3,2
21, parent4agent1, 2.530972612879749, 2.132819087042411,0,2
21, parent2agent3, 2.532109220817185, 0.0,0,2
21, parent0agent2, 2.5371740490118704, 0.0,2,3
21, parent1agent0, 2.5244402054673594, 2.1259639859898884,1,1
21, parent1agent2, 2.532888448799348, 0.0,0,2
21, parent0agent1, 2.531952190729723, 2.131866464503983,1,4
21, parent3agent0, 2.5375492673201028, 2.1334764889933586,0,3
22, parent3agent0, 1.213702674537666, 2.377468208533831,0,0
22, parent0agent0, 1.2177603893880438, 2.3627280317628476,1,1
22, parent0agent4, 1.2164483913611357, 0.0,0,0
22, parent4agent0, 1.217244750053192, 2.3604647708664244,0,1
22, parent3agent1, 1.216936190923342, 2.364746263500573,0,1
22, parent1agent1, 1.217119376386184, 2.3685072009566004,3,1
22, parent0agent2, 1.2148962051105632, 0.0,2,2
22, parent1agent2, 1.2170109882241962, 0.0,1,1
22, parent2agent1, 1.2172153140088449, 2.363377347381937,1,1
22, parent1agent4, 1.2169226629455399, 0.0,1,3
22, parent2agent4, 1.2175656752957384, 0.0,3,4
22, parent2agent3, 1.2111749527621871, 0.0,2,3
22, parent3agent4, 1.2137365140257934, 0.0,2,4
22, parent4agent4, 1.2165643867677565, 0.0,0,4
22, parent3agent2, 1.2174201814068928, 0.0,1,4
22, parent2agent2, 1.2155221575740796, 0.0,2,1
22, parent4agent2, 1.216317343133995, 0.0,2,2
22, parent1agent0, 1.2144964877344953, 2.375337803828617,4,4
22, parent2agent0, 1.2133279239747374, 2.3614583092739707,2,0
22, parent4agent3, 1.2139551568320752, 0.0,3,4
22, parent3agent3, 1.2145070783037317, 0.0,2,3
22, parent1agent3, 1.2114951035714088, 0.0,3,0
22, parent0agent3, 1.2168297669099344, 0.0,1,1
22, parent4agent1, 1.2160187363987596, 2.3615389212638966,0,4
22, parent0agent1, 1.217621454912151, 2.375593185704709,3,1
