16, parent0agent4 ,61549fd6-2285-490b-895b-1bdee6384cc4 ,3 ,3 ,3 ,3 ,3
16, parent0agent3 ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2 ,4 ,4 ,2 ,2 ,2
16, parent2agent0 ,d5856e31-30c8-46a9-bcda-5063c27f1b3a ,4 ,4 ,2 ,2 ,2
16, parent0agent0 ,382187fa-6b24-4160-8ed7-024f751e402c ,2 ,2 ,4 ,4 ,4
16, parent0agent2 ,e2474be0-2627-4b23-93b9-389fb5375920 ,1 ,1 ,5 ,5 ,5
16, parent2agent1 ,d5f21506-6b6f-491e-bfc4-62abfebe7caa ,5 ,5 ,1 ,1 ,1
16, parent0agent1 ,51860668-754e-41b4-b021-f4ccdddf7ea9 ,5 ,5 ,1 ,1 ,1
16, parent1agent2 ,bae18c1b-5962-4a35-980a-9c6c294a815d ,4 ,4 ,2 ,2 ,2
16, parent2agent4 ,305f7334-2c83-4694-bee2-d9d9365708d6 ,3 ,3 ,3 ,3 ,3
16, parent1agent4 ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c ,2 ,2 ,4 ,4 ,4
16, parent1agent1 ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20 ,1 ,1 ,5 ,5 ,5
17, parent2agent1 ,d5f21506-6b6f-491e-bfc4-62abfebe7caa ,5 ,5 ,5 ,5 ,1
17, parent0agent4 ,61549fd6-2285-490b-895b-1bdee6384cc4 ,3 ,3 ,5 ,5 ,3
17, parent1agent3 ,678f2a71-af3a-4d5f-99d5-7876de514647 ,0 ,0 ,0 ,0 ,0
17, parent1agent0 ,5d254613-d2d1-43c9-be42-f640544ab1aa ,0 ,0 ,0 ,0 ,0
17, parent2agent4 ,305f7334-2c83-4694-bee2-d9d9365708d6 ,3 ,3 ,1 ,1 ,3
17, parent1agent4 ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c ,0 ,0 ,0 ,0 ,0
17, parent2agent0 ,d5856e31-30c8-46a9-bcda-5063c27f1b3a ,4 ,4 ,3 ,3 ,2
17, parent0agent3 ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2 ,4 ,4 ,2 ,2 ,2
17, parent0agent1 ,51860668-754e-41b4-b021-f4ccdddf7ea9 ,5 ,5 ,4 ,4 ,1
17, parent1agent1 ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20 ,0 ,0 ,0 ,0 ,0
17, parent2agent3 ,b79f9e39-e4e3-4592-b44d-5107a80fcda7 ,1 ,1 ,2 ,2 ,5
17, parent2agent2 ,d6456140-ea08-4a80-aac2-425c1957f0c2 ,2 ,2 ,4 ,4 ,4
17, parent1agent2 ,bae18c1b-5962-4a35-980a-9c6c294a815d ,0 ,0 ,0 ,0 ,0
17, parent0agent0 ,382187fa-6b24-4160-8ed7-024f751e402c ,2 ,2 ,3 ,3 ,4
17, parent0agent2 ,e2474be0-2627-4b23-93b9-389fb5375920 ,1 ,1 ,1 ,1 ,5
18, parent0agent3 ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2 ,0 ,0 ,0 ,0 ,0
18, parent1agent4 ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c ,0 ,0 ,0 ,0 ,0
18, parent2agent0 ,d5856e31-30c8-46a9-bcda-5063c27f1b3a ,0 ,0 ,0 ,0 ,0
18, parent2agent4 ,305f7334-2c83-4694-bee2-d9d9365708d6 ,0 ,0 ,0 ,0 ,0
18, parent1agent0 ,5d254613-d2d1-43c9-be42-f640544ab1aa ,0 ,0 ,0 ,0 ,0
18, parent1agent3 ,678f2a71-af3a-4d5f-99d5-7876de514647 ,0 ,0 ,0 ,0 ,0
18, parent1agent1 ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20 ,0 ,0 ,0 ,0 ,0
18, parent0agent0 ,382187fa-6b24-4160-8ed7-024f751e402c ,0 ,0 ,0 ,0 ,0
18, parent2agent1 ,d5f21506-6b6f-491e-bfc4-62abfebe7caa ,0 ,0 ,0 ,0 ,0
18, parent0agent1 ,51860668-754e-41b4-b021-f4ccdddf7ea9 ,0 ,0 ,0 ,0 ,0
18, parent2agent2 ,d6456140-ea08-4a80-aac2-425c1957f0c2 ,0 ,0 ,0 ,0 ,0
18, parent2agent3 ,b79f9e39-e4e3-4592-b44d-5107a80fcda7 ,0 ,0 ,0 ,0 ,0
18, parent1agent2 ,bae18c1b-5962-4a35-980a-9c6c294a815d ,0 ,0 ,0 ,0 ,0
18, parent0agent2 ,e2474be0-2627-4b23-93b9-389fb5375920 ,0 ,0 ,0 ,0 ,0
18, parent0agent4 ,61549fd6-2285-490b-895b-1bdee6384cc4 ,0 ,0 ,0 ,0 ,0
19, parent1agent0 ,5d254613-d2d1-43c9-be42-f640544ab1aa ,3 ,3 ,4 ,4 ,3
19, parent0agent4 ,61549fd6-2285-490b-895b-1bdee6384cc4 ,3 ,1 ,5 ,5 ,3
19, parent2agent2 ,d6456140-ea08-4a80-aac2-425c1957f0c2 ,2 ,2 ,5 ,5 ,4
19, parent1agent2 ,bae18c1b-5962-4a35-980a-9c6c294a815d ,4 ,4 ,1 ,1 ,2
19, parent2agent3 ,b79f9e39-e4e3-4592-b44d-5107a80fcda7 ,1 ,4 ,1 ,1 ,5
19, parent0agent1 ,51860668-754e-41b4-b021-f4ccdddf7ea9 ,5 ,2 ,4 ,4 ,1
19, parent2agent1 ,d5f21506-6b6f-491e-bfc4-62abfebe7caa ,5 ,1 ,3 ,3 ,1
19, parent1agent1 ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20 ,1 ,1 ,2 ,2 ,5
19, parent1agent3 ,678f2a71-af3a-4d5f-99d5-7876de514647 ,5 ,5 ,3 ,3 ,1
19, parent1agent4 ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c ,2 ,2 ,5 ,5 ,4
19, parent0agent3 ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2 ,4 ,4 ,3 ,3 ,2
19, parent0agent0 ,382187fa-6b24-4160-8ed7-024f751e402c ,2 ,3 ,2 ,2 ,4
19, parent2agent0 ,d5856e31-30c8-46a9-bcda-5063c27f1b3a ,4 ,3 ,4 ,4 ,2
19, parent2agent4 ,305f7334-2c83-4694-bee2-d9d9365708d6 ,3 ,5 ,2 ,2 ,3
19, parent0agent2 ,e2474be0-2627-4b23-93b9-389fb5375920 ,1 ,5 ,1 ,1 ,5
20, parent0agent3 ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2 ,0 ,0 ,0 ,0 ,0
20, parent2agent2 ,d6456140-ea08-4a80-aac2-425c1957f0c2 ,0 ,0 ,0 ,0 ,0
20, parent0agent2 ,e2474be0-2627-4b23-93b9-389fb5375920 ,0 ,0 ,0 ,0 ,0
20, parent1agent3 ,678f2a71-af3a-4d5f-99d5-7876de514647 ,0 ,0 ,0 ,0 ,0
20, parent1agent0 ,5d254613-d2d1-43c9-be42-f640544ab1aa ,0 ,0 ,0 ,0 ,0
20, parent0agent4 ,61549fd6-2285-490b-895b-1bdee6384cc4 ,0 ,0 ,0 ,0 ,0
20, parent1agent4 ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c ,0 ,0 ,0 ,0 ,0
20, parent2agent4 ,305f7334-2c83-4694-bee2-d9d9365708d6 ,0 ,0 ,0 ,0 ,0
20, parent2agent0 ,d5856e31-30c8-46a9-bcda-5063c27f1b3a ,0 ,0 ,0 ,0 ,0
20, parent1agent2 ,bae18c1b-5962-4a35-980a-9c6c294a815d ,0 ,0 ,0 ,0 ,0
20, parent2agent3 ,b79f9e39-e4e3-4592-b44d-5107a80fcda7 ,0 ,0 ,0 ,0 ,0
20, parent0agent0 ,382187fa-6b24-4160-8ed7-024f751e402c ,0 ,0 ,0 ,0 ,0
20, parent0agent1 ,51860668-754e-41b4-b021-f4ccdddf7ea9 ,0 ,0 ,0 ,0 ,0
20, parent1agent1 ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20 ,0 ,0 ,0 ,0 ,0
20, parent2agent1 ,d5f21506-6b6f-491e-bfc4-62abfebe7caa ,0 ,0 ,0 ,0 ,0
21, parent2agent2 ,d6456140-ea08-4a80-aac2-425c1957f0c2 ,2 ,2 ,3 ,3 ,4
21, parent1agent2 ,bae18c1b-5962-4a35-980a-9c6c294a815d ,4 ,5 ,3 ,3 ,2
21, parent0agent1 ,51860668-754e-41b4-b021-f4ccdddf7ea9 ,5 ,2 ,5 ,5 ,1
21, parent0agent4 ,61549fd6-2285-490b-895b-1bdee6384cc4 ,3 ,1 ,4 ,4 ,3
21, parent2agent1 ,d5f21506-6b6f-491e-bfc4-62abfebe7caa ,5 ,1 ,4 ,4 ,1
21, parent2agent3 ,b79f9e39-e4e3-4592-b44d-5107a80fcda7 ,1 ,4 ,1 ,1 ,5
21, parent0agent2 ,e2474be0-2627-4b23-93b9-389fb5375920 ,1 ,5 ,2 ,2 ,5
21, parent1agent4 ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c ,2 ,1 ,5 ,5 ,4
21, parent1agent1 ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20 ,1 ,4 ,1 ,1 ,5
21, parent2agent0 ,d5856e31-30c8-46a9-bcda-5063c27f1b3a ,4 ,3 ,5 ,5 ,2
21, parent2agent4 ,305f7334-2c83-4694-bee2-d9d9365708d6 ,3 ,5 ,2 ,2 ,3
21, parent1agent0 ,5d254613-d2d1-43c9-be42-f640544ab1aa ,3 ,2 ,4 ,4 ,3
21, parent0agent3 ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2 ,4 ,3 ,3 ,3 ,2
21, parent0agent0 ,382187fa-6b24-4160-8ed7-024f751e402c ,2 ,4 ,1 ,1 ,4
21, parent1agent3 ,678f2a71-af3a-4d5f-99d5-7876de514647 ,5 ,3 ,2 ,2 ,1
22, parent0agent1 ,51860668-754e-41b4-b021-f4ccdddf7ea9 ,0 ,0 ,0 ,0 ,0
22, parent2agent2 ,d6456140-ea08-4a80-aac2-425c1957f0c2 ,0 ,0 ,0 ,0 ,0
22, parent1agent1 ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20 ,0 ,0 ,0 ,0 ,0
22, parent1agent2 ,bae18c1b-5962-4a35-980a-9c6c294a815d ,0 ,0 ,0 ,0 ,0
22, parent0agent4 ,61549fd6-2285-490b-895b-1bdee6384cc4 ,0 ,0 ,0 ,0 ,0
22, parent0agent0 ,382187fa-6b24-4160-8ed7-024f751e402c ,0 ,0 ,0 ,0 ,0
22, parent1agent3 ,678f2a71-af3a-4d5f-99d5-7876de514647 ,0 ,0 ,0 ,0 ,0
22, parent1agent4 ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c ,0 ,0 ,0 ,0 ,0
22, parent0agent2 ,e2474be0-2627-4b23-93b9-389fb5375920 ,0 ,0 ,0 ,0 ,0
22, parent0agent3 ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2 ,0 ,0 ,0 ,0 ,0
22, parent2agent0 ,d5856e31-30c8-46a9-bcda-5063c27f1b3a ,0 ,0 ,0 ,0 ,0
22, parent2agent4 ,305f7334-2c83-4694-bee2-d9d9365708d6 ,0 ,0 ,0 ,0 ,0
22, parent2agent1 ,d5f21506-6b6f-491e-bfc4-62abfebe7caa ,0 ,0 ,0 ,0 ,0
22, parent1agent0 ,5d254613-d2d1-43c9-be42-f640544ab1aa ,0 ,0 ,0 ,0 ,0
22, parent2agent3 ,b79f9e39-e4e3-4592-b44d-5107a80fcda7 ,0 ,0 ,0 ,0 ,0
23, parent1agent0 ,5d254613-d2d1-43c9-be42-f640544ab1aa ,0 ,0 ,0 ,0 ,0
23, parent2agent3 ,b79f9e39-e4e3-4592-b44d-5107a80fcda7 ,0 ,0 ,0 ,0 ,0
23, parent1agent3 ,678f2a71-af3a-4d5f-99d5-7876de514647 ,0 ,0 ,0 ,0 ,0
23, parent0agent0 ,382187fa-6b24-4160-8ed7-024f751e402c ,0 ,0 ,0 ,0 ,0
23, parent1agent4 ,bfb4569a-0ed5-40a5-92d8-889fd25ebc9c ,0 ,0 ,0 ,0 ,0
23, parent2agent4 ,305f7334-2c83-4694-bee2-d9d9365708d6 ,0 ,0 ,0 ,0 ,0
23, parent1agent2 ,bae18c1b-5962-4a35-980a-9c6c294a815d ,0 ,0 ,0 ,0 ,0
23, parent2agent0 ,d5856e31-30c8-46a9-bcda-5063c27f1b3a ,0 ,0 ,0 ,0 ,0
23, parent2agent1 ,d5f21506-6b6f-491e-bfc4-62abfebe7caa ,0 ,0 ,0 ,0 ,0
23, parent0agent2 ,e2474be0-2627-4b23-93b9-389fb5375920 ,0 ,0 ,0 ,0 ,0
23, parent1agent1 ,dd387da1-7f24-4fa9-8ed1-ef2f57512d20 ,0 ,0 ,0 ,0 ,0
23, parent0agent3 ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2 ,0 ,0 ,0 ,0 ,0
23, parent0agent4 ,61549fd6-2285-490b-895b-1bdee6384cc4 ,0 ,0 ,0 ,0 ,0
23, parent0agent1 ,51860668-754e-41b4-b021-f4ccdddf7ea9 ,0 ,0 ,0 ,0 ,0
23, parent2agent2 ,d6456140-ea08-4a80-aac2-425c1957f0c2 ,0 ,0 ,0 ,0 ,0
