19, 51860668-754e-41b4-b021-f4ccdddf7ea9, 1 ,4 ,5 ,4 ,5
19, 61549fd6-2285-490b-895b-1bdee6384cc4, 3 ,5 ,3 ,5 ,3
19, 5d254613-d2d1-43c9-be42-f640544ab1aa, 3 ,3 ,3 ,3 ,3
19, 382187fa-6b24-4160-8ed7-024f751e402c, 4 ,3 ,3 ,3 ,2
19, 305f7334-2c83-4694-bee2-d9d9365708d6, 3 ,1 ,5 ,1 ,3
19, d5856e31-30c8-46a9-bcda-5063c27f1b3a, 2 ,3 ,4 ,3 ,4
19, 1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 2 ,2 ,2 ,2 ,4
19, 678f2a71-af3a-4d5f-99d5-7876de514647, 1 ,1 ,3 ,1 ,5
19, bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 4 ,4 ,5 ,4 ,2
19, e2474be0-2627-4b23-93b9-389fb5375920, 5 ,1 ,6 ,1 ,1
20, e2474be0-2627-4b23-93b9-389fb5375920, 6 ,6 ,5 ,6 ,6
20, bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 6 ,6 ,4 ,6 ,6
20, 5d254613-d2d1-43c9-be42-f640544ab1aa, 6 ,6 ,3 ,6 ,6
20, 61549fd6-2285-490b-895b-1bdee6384cc4, 6 ,6 ,4 ,6 ,6
20, 305f7334-2c83-4694-bee2-d9d9365708d6, 6 ,6 ,4 ,6 ,6
20, 678f2a71-af3a-4d5f-99d5-7876de514647, 6 ,6 ,3 ,6 ,6
20, d6456140-ea08-4a80-aac2-425c1957f0c2, 6 ,6 ,6 ,6 ,6
20, 1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 6 ,6 ,6 ,6 ,6
20, 51860668-754e-41b4-b021-f4ccdddf7ea9, 6 ,6 ,4 ,6 ,6
20, dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 6 ,6 ,6 ,6 ,6
20, 382187fa-6b24-4160-8ed7-024f751e402c, 6 ,6 ,5 ,6 ,6
20, d5f21506-6b6f-491e-bfc4-62abfebe7caa, 6 ,6 ,3 ,6 ,6
20, b79f9e39-e4e3-4592-b44d-5107a80fcda7, 6 ,6 ,3 ,6 ,6
20, bae18c1b-5962-4a35-980a-9c6c294a815d, 6 ,6 ,5 ,6 ,6
20, d5856e31-30c8-46a9-bcda-5063c27f1b3a, 6 ,6 ,4 ,6 ,6
21, e2474be0-2627-4b23-93b9-389fb5375920, 5 ,1 ,2 ,1 ,1
21, 51860668-754e-41b4-b021-f4ccdddf7ea9, 1 ,4 ,5 ,4 ,5
21, b79f9e39-e4e3-4592-b44d-5107a80fcda7, 5 ,2 ,5 ,2 ,1
21, d5f21506-6b6f-491e-bfc4-62abfebe7caa, 1 ,5 ,6 ,5 ,5
21, bae18c1b-5962-4a35-980a-9c6c294a815d, 2 ,1 ,4 ,1 ,4
21, 61549fd6-2285-490b-895b-1bdee6384cc4, 3 ,5 ,2 ,5 ,3
21, bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 4 ,5 ,5 ,5 ,2
21, d6456140-ea08-4a80-aac2-425c1957f0c2, 4 ,4 ,3 ,4 ,2
21, 1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 2 ,3 ,3 ,3 ,4
21, 382187fa-6b24-4160-8ed7-024f751e402c, 4 ,2 ,4 ,2 ,2
21, 5d254613-d2d1-43c9-be42-f640544ab1aa, 3 ,4 ,5 ,4 ,3
21, 305f7334-2c83-4694-bee2-d9d9365708d6, 3 ,1 ,5 ,1 ,3
21, d5856e31-30c8-46a9-bcda-5063c27f1b3a, 2 ,3 ,6 ,3 ,4
21, 678f2a71-af3a-4d5f-99d5-7876de514647, 1 ,3 ,6 ,3 ,5
21, dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 5 ,2 ,4 ,2 ,1
22, dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 6 ,6 ,2 ,6 ,6
22, 61549fd6-2285-490b-895b-1bdee6384cc4, 6 ,6 ,3 ,6 ,6
22, bae18c1b-5962-4a35-980a-9c6c294a815d, 6 ,6 ,6 ,6 ,6
22, 382187fa-6b24-4160-8ed7-024f751e402c, 6 ,6 ,6 ,6 ,6
22, 678f2a71-af3a-4d5f-99d5-7876de514647, 6 ,6 ,3 ,6 ,6
22, bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 6 ,6 ,5 ,6 ,6
22, d6456140-ea08-4a80-aac2-425c1957f0c2, 6 ,6 ,2 ,6 ,6
22, 51860668-754e-41b4-b021-f4ccdddf7ea9, 6 ,6 ,6 ,6 ,6
22, d5f21506-6b6f-491e-bfc4-62abfebe7caa, 6 ,6 ,4 ,6 ,6
22, 305f7334-2c83-4694-bee2-d9d9365708d6, 6 ,6 ,4 ,6 ,6
22, 5d254613-d2d1-43c9-be42-f640544ab1aa, 6 ,6 ,5 ,6 ,6
22, e2474be0-2627-4b23-93b9-389fb5375920, 6 ,6 ,3 ,6 ,6
22, 1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 6 ,6 ,6 ,6 ,6
22, b79f9e39-e4e3-4592-b44d-5107a80fcda7, 6 ,6 ,5 ,6 ,6
22, d5856e31-30c8-46a9-bcda-5063c27f1b3a, 6 ,6 ,3 ,6 ,6
23, 305f7334-2c83-4694-bee2-d9d9365708d6, 6 ,6 ,3 ,6 ,6
23, b79f9e39-e4e3-4592-b44d-5107a80fcda7, 6 ,6 ,6 ,6 ,6
23, 678f2a71-af3a-4d5f-99d5-7876de514647, 6 ,6 ,5 ,6 ,6
23, d5856e31-30c8-46a9-bcda-5063c27f1b3a, 6 ,6 ,3 ,6 ,6
23, bae18c1b-5962-4a35-980a-9c6c294a815d, 6 ,6 ,3 ,6 ,6
23, bfb4569a-0ed5-40a5-92d8-889fd25ebc9c, 6 ,6 ,4 ,6 ,6
23, 5d254613-d2d1-43c9-be42-f640544ab1aa, 6 ,6 ,2 ,6 ,6
23, 382187fa-6b24-4160-8ed7-024f751e402c, 6 ,6 ,3 ,6 ,6
23, 1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 6 ,6 ,4 ,6 ,6
23, 61549fd6-2285-490b-895b-1bdee6384cc4, 6 ,6 ,4 ,6 ,6
23, 51860668-754e-41b4-b021-f4ccdddf7ea9, 6 ,6 ,5 ,6 ,6
23, dd387da1-7f24-4fa9-8ed1-ef2f57512d20, 6 ,6 ,5 ,6 ,6
23, d6456140-ea08-4a80-aac2-425c1957f0c2, 6 ,6 ,2 ,6 ,6
23, d5f21506-6b6f-491e-bfc4-62abfebe7caa, 6 ,6 ,3 ,6 ,6
23, e2474be0-2627-4b23-93b9-389fb5375920, 6 ,6 ,3 ,6 ,6
