21, supply_and_demand ,382187fa-6b24-4160-8ed7-024f751e402c, 3.541666666666667
21, supply_and_demand ,d6456140-ea08-4a80-aac2-425c1957f0c2, 3.3571428571428568
21, supply_and_demand ,61549fd6-2285-490b-895b-1bdee6384cc4, 3.041666666666667
21, supply_and_demand ,305f7334-2c83-4694-bee2-d9d9365708d6, 2.9285714285714284
21, supply_and_demand ,5d254613-d2d1-43c9-be42-f640544ab1aa, 2.851063829787234
21, supply_and_demand ,bae18c1b-5962-4a35-980a-9c6c294a815d, 2.9361702127659575
21, supply_and_demand ,d5856e31-30c8-46a9-bcda-5063c27f1b3a, 2.6428571428571423
21, supply_and_demand ,1d8f5058-9a46-41e7-a0ad-608cad7cc1f2, 3.0
21, supply_and_demand ,d5f21506-6b6f-491e-bfc4-62abfebe7caa, 3.071428571428571
21, supply_and_demand ,51860668-754e-41b4-b021-f4ccdddf7ea9, 2.4583333333333335
21, supply_and_demand ,678f2a71-af3a-4d5f-99d5-7876de514647, 3.3617021276595747
