18, b15b8a90-e341-4f9a-9aeb-be5ea7949502, 6 ,6 ,5 ,6 ,6
18, ce972e0d-b962-4fb8-bf5a-be4485e6afca, 6 ,6 ,5 ,6 ,6
18, b30edb46-43a8-4f9e-bb5b-14a46095ca6f, 6 ,6 ,2 ,6 ,6
18, 4646c84f-326f-4edb-9d1b-5c3981b4ebb6, 6 ,6 ,4 ,6 ,6
19, fa5c33ca-9478-4356-bf44-d5005ce55c62, 6 ,6 ,5 ,6 ,6
19, 0fd23086-7dc2-41d0-b97d-8aa4167b80f4, 6 ,6 ,6 ,6 ,6
19, ce972e0d-b962-4fb8-bf5a-be4485e6afca, 6 ,6 ,6 ,6 ,6
19, b30edb46-43a8-4f9e-bb5b-14a46095ca6f, 6 ,6 ,4 ,6 ,6
19, cecab110-65d9-42fb-8f0f-f6dd6bfd71c5, 6 ,6 ,2 ,6 ,6
19, 4646c84f-326f-4edb-9d1b-5c3981b4ebb6, 6 ,6 ,3 ,6 ,6
19, ec75606d-4e72-435d-bb71-c89ad508c9d6, 6 ,6 ,5 ,6 ,6
19, 3ab198a3-299b-4485-8f86-60e9228de2ba, 6 ,6 ,2 ,6 ,6
19, 8bdee51a-18a0-4f34-88ef-f831a5df970b, 6 ,6 ,5 ,6 ,6
19, 723bf906-70d5-4101-8dac-da0f6ca399f9, 6 ,6 ,5 ,6 ,6
19, 7326b8c7-bcfa-40cd-b2fd-753c5394ec2d, 6 ,6 ,2 ,6 ,6
19, 9326f1cd-2567-4d79-aef0-8bbf0d1285f1, 6 ,6 ,2 ,6 ,6
19, 8d93ad1e-9693-452f-88b3-49918fc2d25d, 6 ,6 ,6 ,6 ,6
19, b15b8a90-e341-4f9a-9aeb-be5ea7949502, 6 ,6 ,5 ,6 ,6
19, 82c4dd31-ca76-44c8-8af3-a4797f6cfaaa, 6 ,6 ,3 ,6 ,6
20, 7326b8c7-bcfa-40cd-b2fd-753c5394ec2d, 6 ,6 ,4 ,6 ,6
20, 0fd23086-7dc2-41d0-b97d-8aa4167b80f4, 6 ,6 ,6 ,6 ,6
20, cecab110-65d9-42fb-8f0f-f6dd6bfd71c5, 6 ,6 ,5 ,6 ,6
20, 723bf906-70d5-4101-8dac-da0f6ca399f9, 6 ,6 ,6 ,6 ,6
20, 8bdee51a-18a0-4f34-88ef-f831a5df970b, 6 ,6 ,4 ,6 ,6
20, 9326f1cd-2567-4d79-aef0-8bbf0d1285f1, 6 ,6 ,5 ,6 ,6
20, 4646c84f-326f-4edb-9d1b-5c3981b4ebb6, 6 ,6 ,4 ,6 ,6
20, fa5c33ca-9478-4356-bf44-d5005ce55c62, 6 ,6 ,5 ,6 ,6
20, 8d93ad1e-9693-452f-88b3-49918fc2d25d, 6 ,6 ,6 ,6 ,6
20, 3ab198a3-299b-4485-8f86-60e9228de2ba, 6 ,6 ,2 ,6 ,6
20, b30edb46-43a8-4f9e-bb5b-14a46095ca6f, 6 ,6 ,5 ,6 ,6
20, b15b8a90-e341-4f9a-9aeb-be5ea7949502, 6 ,6 ,2 ,6 ,6
20, ec75606d-4e72-435d-bb71-c89ad508c9d6, 6 ,6 ,3 ,6 ,6
20, ce972e0d-b962-4fb8-bf5a-be4485e6afca, 6 ,6 ,2 ,6 ,6
20, 82c4dd31-ca76-44c8-8af3-a4797f6cfaaa, 6 ,6 ,6 ,6 ,6
21, 82c4dd31-ca76-44c8-8af3-a4797f6cfaaa, 6 ,6 ,3 ,6 ,6
21, 723bf906-70d5-4101-8dac-da0f6ca399f9, 6 ,6 ,4 ,6 ,6
21, 8d93ad1e-9693-452f-88b3-49918fc2d25d, 6 ,6 ,6 ,6 ,6
21, fa5c33ca-9478-4356-bf44-d5005ce55c62, 6 ,6 ,3 ,6 ,6
21, 3ab198a3-299b-4485-8f86-60e9228de2ba, 6 ,6 ,5 ,6 ,6
21, 4646c84f-326f-4edb-9d1b-5c3981b4ebb6, 6 ,6 ,3 ,6 ,6
21, 8bdee51a-18a0-4f34-88ef-f831a5df970b, 6 ,6 ,6 ,6 ,6
21, b30edb46-43a8-4f9e-bb5b-14a46095ca6f, 6 ,6 ,3 ,6 ,6
21, 0fd23086-7dc2-41d0-b97d-8aa4167b80f4, 6 ,6 ,3 ,6 ,6
21, ec75606d-4e72-435d-bb71-c89ad508c9d6, 6 ,6 ,5 ,6 ,6
21, ce972e0d-b962-4fb8-bf5a-be4485e6afca, 6 ,6 ,5 ,6 ,6
21, b15b8a90-e341-4f9a-9aeb-be5ea7949502, 6 ,6 ,4 ,6 ,6
21, 9326f1cd-2567-4d79-aef0-8bbf0d1285f1, 6 ,6 ,5 ,6 ,6
21, 7326b8c7-bcfa-40cd-b2fd-753c5394ec2d, 6 ,6 ,3 ,6 ,6
21, cecab110-65d9-42fb-8f0f-f6dd6bfd71c5, 6 ,6 ,3 ,6 ,6
22, fa5c33ca-9478-4356-bf44-d5005ce55c62, 6 ,6 ,6 ,6 ,6
22, ce972e0d-b962-4fb8-bf5a-be4485e6afca, 6 ,6 ,6 ,6 ,6
22, 4646c84f-326f-4edb-9d1b-5c3981b4ebb6, 6 ,6 ,5 ,6 ,6
22, ec75606d-4e72-435d-bb71-c89ad508c9d6, 6 ,6 ,4 ,6 ,6
22, 9326f1cd-2567-4d79-aef0-8bbf0d1285f1, 6 ,6 ,3 ,6 ,6
22, 8d93ad1e-9693-452f-88b3-49918fc2d25d, 6 ,6 ,3 ,6 ,6
22, 723bf906-70d5-4101-8dac-da0f6ca399f9, 6 ,6 ,2 ,6 ,6
22, 82c4dd31-ca76-44c8-8af3-a4797f6cfaaa, 6 ,6 ,2 ,6 ,6
22, b30edb46-43a8-4f9e-bb5b-14a46095ca6f, 6 ,6 ,6 ,6 ,6
22, b15b8a90-e341-4f9a-9aeb-be5ea7949502, 6 ,6 ,2 ,6 ,6
22, 7326b8c7-bcfa-40cd-b2fd-753c5394ec2d, 6 ,6 ,3 ,6 ,6
22, 3ab198a3-299b-4485-8f86-60e9228de2ba, 6 ,6 ,6 ,6 ,6
22, 0fd23086-7dc2-41d0-b97d-8aa4167b80f4, 6 ,6 ,5 ,6 ,6
22, 8bdee51a-18a0-4f34-88ef-f831a5df970b, 6 ,6 ,6 ,6 ,6
22, cecab110-65d9-42fb-8f0f-f6dd6bfd71c5, 6 ,6 ,5 ,6 ,6
23, b15b8a90-e341-4f9a-9aeb-be5ea7949502, 6 ,6 ,2 ,6 ,6
23, fa5c33ca-9478-4356-bf44-d5005ce55c62, 6 ,6 ,6 ,6 ,6
23, ec75606d-4e72-435d-bb71-c89ad508c9d6, 6 ,6 ,6 ,6 ,6
23, 0fd23086-7dc2-41d0-b97d-8aa4167b80f4, 6 ,6 ,4 ,6 ,6
23, 8bdee51a-18a0-4f34-88ef-f831a5df970b, 6 ,6 ,5 ,6 ,6
23, 9326f1cd-2567-4d79-aef0-8bbf0d1285f1, 6 ,6 ,3 ,6 ,6
23, b30edb46-43a8-4f9e-bb5b-14a46095ca6f, 6 ,6 ,3 ,6 ,6
23, 723bf906-70d5-4101-8dac-da0f6ca399f9, 6 ,6 ,2 ,6 ,6
23, cecab110-65d9-42fb-8f0f-f6dd6bfd71c5, 6 ,6 ,2 ,6 ,6
23, ce972e0d-b962-4fb8-bf5a-be4485e6afca, 6 ,6 ,6 ,6 ,6
23, 8d93ad1e-9693-452f-88b3-49918fc2d25d, 6 ,6 ,2 ,6 ,6
23, 7326b8c7-bcfa-40cd-b2fd-753c5394ec2d, 6 ,6 ,4 ,6 ,6
23, 3ab198a3-299b-4485-8f86-60e9228de2ba, 6 ,6 ,6 ,6 ,6
23, 4646c84f-326f-4edb-9d1b-5c3981b4ebb6, 6 ,6 ,3 ,6 ,6
23, 82c4dd31-ca76-44c8-8af3-a4797f6cfaaa, 6 ,6 ,2 ,6 ,6
